
1120,676,247,3,3
1117,676,250,3,3
1114,676,248,3,3
1111,676,246,3,3
1108,676,246,3,3
1105,676,248,3,3
1102,676,247,3,3
1099,676,246,3,3
1096,676,250,3,3
1093,676,247,3,3
1090,676,248,3,3
1087,676,245,3,3
1084,676,246,3,3
1081,676,244,3,3
1078,676,245,3,3
1075,676,245,3,3
1072,676,244,3,3
1069,676,245,3,3
1066,676,245,3,3
1063,676,244,3,3
1060,676,246,3,3
1057,676,243,3,3
1054,676,245,3,3
1051,676,244,3,3
1048,676,243,3,3
1045,676,243,3,3
1042,676,244,3,3
1039,676,245,3,3
1036,676,243,3,3
1033,676,243,3,3
1030,676,242,3,3
1027,676,243,3,3
1024,676,240,3,3
1021,676,242,3,3
1018,676,244,3,3
1015,676,242,3,3
1012,676,241,3,3
1009,676,244,3,3
1006,676,243,3,3
1003,676,239,3,3
1000,676,242,3,3
1300,679,238,3,3
1297,679,241,3,3
1294,679,243,3,3
1291,679,245,3,3
1288,679,101,3,3
1285,679,96,3,3
1282,679,94,3,3
1279,679,95,3,3
1276,679,92,3,3
1273,679,96,3,3
1270,679,94,3,3
1267,679,97,3,3
1264,679,95,3,3
1261,679,96,3,3
1258,679,94,3,3
1255,679,94,3,3
1252,679,94,3,3
1249,679,93,3,3
1246,679,94,3,3
1243,679,95,3,3
1240,679,94,3,3
1237,679,96,3,3
1234,679,96,3,3
1231,679,96,3,3
1228,679,96,3,3
1225,679,95,3,3
1222,679,97,3,3
1219,679,97,3,3
1216,679,96,3,3
1213,679,96,3,3
1210,679,97,3,3
1207,679,95,3,3
1204,679,97,3,3
1201,679,98,3,3
1198,679,98,3,3
1195,679,98,3,3
1192,679,98,3,3
1189,679,98,3,3
1186,679,99,3,3
1183,679,99,3,3
1180,679,99,3,3
1177,679,100,3,3
1174,679,100,3,3
1171,679,101,3,3
1168,679,102,3,3
1165,679,100,3,3
1162,679,102,3,3
1159,679,103,3,3
1156,679,104,3,3
1153,679,108,3,3
1150,679,107,3,3
1147,679,117,3,3
1144,679,228,3,3
1141,679,245,3,3
1138,679,245,3,3
1135,679,243,3,3
1132,679,244,3,3
1129,679,245,3,3
1126,679,246,3,3
1123,679,241,3,3
1120,679,243,3,3
1117,679,245,3,3
1114,679,241,3,3
1111,679,242,3,3
1108,679,245,3,3
1105,679,246,3,3
1102,679,244,3,3
1099,679,244,3,3
1096,679,242,3,3
1093,679,243,3,3
1090,679,243,3,3
1087,679,245,3,3
1084,679,242,3,3
1081,679,242,3,3
1078,679,242,3,3
1075,679,245,3,3
1072,679,242,3,3
1069,679,243,3,3
1066,679,242,3,3
1063,679,242,3,3
1060,679,243,3,3
1057,679,241,3,3
1054,679,241,3,3
1051,679,241,3,3
1048,679,243,3,3
1045,679,239,3,3
1042,679,242,3,3
1039,679,241,3,3
1036,679,240,3,3
1033,679,240,3,3
1030,679,240,3,3
1027,679,240,3,3
1024,679,240,3,3
1021,679,243,3,3
1018,679,240,3,3
1015,679,241,3,3
1012,679,237,3,3
1009,679,238,3,3
1006,679,241,3,3
1003,679,241,3,3
1000,679,238,3,3
1300,682,237,3,3
1297,682,238,3,3
1294,682,240,3,3
1291,682,244,3,3
1288,682,99,3,3
1285,682,96,3,3
1282,682,94,3,3
1279,682,92,3,3
1276,682,95,3,3
1273,682,93,3,3
1270,682,97,3,3
1267,682,95,3,3
1264,682,94,3,3
1261,682,93,3,3
1258,682,93,3,3
1255,682,95,3,3
1252,682,95,3,3
1249,682,95,3,3
1246,682,95,3,3
1243,682,93,3,3
1240,682,96,3,3
1237,682,96,3,3
1234,682,95,3,3
1231,682,95,3,3
1228,682,95,3,3
1225,682,96,3,3
1222,682,96,3,3
1219,682,96,3,3
1216,682,96,3,3
1213,682,95,3,3
1210,682,96,3,3
1207,682,96,3,3
1204,682,98,3,3
1201,682,99,3,3
1198,682,99,3,3
1195,682,98,3,3
1192,682,99,3,3
1189,682,99,3,3
1186,682,99,3,3
1183,682,100,3,3
1180,682,100,3,3
1177,682,100,3,3
1174,682,102,3,3
1171,682,102,3,3
1168,682,101,3,3
1165,682,102,3,3
1162,682,102,3,3
1159,682,105,3,3
1156,682,106,3,3
1153,682,105,3,3
1150,682,109,3,3
1147,682,110,3,3
1144,682,184,3,3
1141,682,241,3,3
1138,682,241,3,3
1135,682,242,3,3
1132,682,241,3,3
1129,682,240,3,3
1126,682,241,3,3
1123,682,243,3,3
1120,682,240,3,3
1117,682,241,3,3
1114,682,243,3,3
1111,682,239,3,3
1108,682,241,3,3
1105,682,242,3,3
1102,682,241,3,3
1099,682,241,3,3
1096,682,240,3,3
1093,682,238,3,3
1090,682,238,3,3
1087,682,239,3,3
1084,682,238,3,3
1081,682,240,3,3
1078,682,240,3,3
1075,682,240,3,3
1072,682,241,3,3
1069,682,238,3,3
1066,682,240,3,3
1063,682,238,3,3
1060,682,241,3,3
1057,682,240,3,3
1054,682,239,3,3
1051,682,238,3,3
1048,682,238,3,3
1045,682,237,3,3
1042,682,238,3,3
1039,682,238,3,3
1036,682,238,3,3
1033,682,239,3,3
1030,682,238,3,3
1027,682,238,3,3
1024,682,239,3,3
1021,682,236,3,3
1018,682,238,3,3
1015,682,237,3,3
1012,682,238,3,3
1009,682,238,3,3
1006,682,238,3,3
1003,682,238,3,3
1000,682,238,3,3
1300,685,236,3,3
1297,685,236,3,3
1294,685,234,3,3
1291,685,234,3,3
1288,685,102,3,3
1285,685,95,3,3
1282,685,94,3,3
1279,685,95,3,3
1276,685,94,3,3
1273,685,94,3,3
1270,685,94,3,3
1267,685,95,3,3
1264,685,93,3,3
1261,685,93,3,3
1258,685,93,3,3
1255,685,93,3,3
1252,685,94,3,3
1249,685,94,3,3
1246,685,94,3,3
1243,685,94,3,3
1240,685,95,3,3
1237,685,95,3,3
1234,685,95,3,3
1231,685,95,3,3
1228,685,96,3,3
1225,685,95,3,3
1222,685,96,3,3
1219,685,96,3,3
1216,685,96,3,3
1213,685,96,3,3
1210,685,96,3,3
1207,685,96,3,3
1204,685,98,3,3
1201,685,99,3,3
1198,685,99,3,3
1195,685,99,3,3
1192,685,100,3,3
1189,685,99,3,3
1186,685,99,3,3
1183,685,99,3,3
1180,685,100,3,3
1177,685,99,3,3
1174,685,101,3,3
1171,685,101,3,3
1168,685,103,3,3
1165,685,101,3,3
1162,685,101,3,3
1159,685,103,3,3
1156,685,102,3,3
1153,685,104,3,3
1150,685,102,3,3
1147,685,104,3,3
1144,685,104,3,3
1141,685,110,3,3
1138,685,178,3,3
1135,685,231,3,3
1132,685,235,3,3
1129,685,235,3,3
1126,685,235,3,3
1123,685,230,3,3
1120,685,233,3,3
1117,685,236,3,3
1114,685,235,3,3
1111,685,233,3,3
1108,685,234,3,3
1105,685,234,3,3
1102,685,233,3,3
1099,685,229,3,3
1096,685,233,3,3
1093,685,231,3,3
1090,685,235,3,3
1087,685,232,3,3
1084,685,229,3,3
1081,685,231,3,3
1078,685,231,3,3
1075,685,230,3,3
1072,685,232,3,3
1069,685,231,3,3
1066,685,233,3,3
1063,685,232,3,3
1060,685,230,3,3
1057,685,230,3,3
1054,685,231,3,3
1051,685,230,3,3
1048,685,229,3,3
1045,685,231,3,3
1042,685,230,3,3
1039,685,230,3,3
1036,685,229,3,3
1033,685,231,3,3
1030,685,232,3,3
1027,685,229,3,3
1024,685,229,3,3
1021,685,229,3,3
1018,685,230,3,3
1015,685,230,3,3
1012,685,229,3,3
1009,685,227,3,3
1006,685,231,3,3
1003,685,229,3,3
1000,685,229,3,3
1300,688,229,3,3
1297,688,230,3,3
1294,688,231,3,3
1291,688,234,3,3
1288,688,99,3,3
1285,688,96,3,3
1282,688,93,3,3
1279,688,92,3,3
1276,688,92,3,3
1273,688,95,3,3
1270,688,92,3,3
1267,688,93,3,3
1264,688,91,3,3
1261,688,93,3,3
1258,688,94,3,3
1255,688,93,3,3
1252,688,94,3,3
1249,688,94,3,3
1246,688,95,3,3
1243,688,95,3,3
1240,688,95,3,3
1237,688,95,3,3
1234,688,94,3,3
1231,688,95,3,3
1228,688,94,3,3
1225,688,96,3,3
1222,688,96,3,3
1219,688,96,3,3
1216,688,95,3,3
1213,688,96,3,3
1210,688,97,3,3
1207,688,95,3,3
1204,688,98,3,3
1201,688,97,3,3
1198,688,99,3,3
1195,688,98,3,3
1192,688,99,3,3
1189,688,98,3,3
1186,688,101,3,3
1183,688,100,3,3
1180,688,100,3,3
1177,688,100,3,3
1174,688,101,3,3
1171,688,102,3,3
1168,688,101,3,3
1165,688,100,3,3
1162,688,102,3,3
1159,688,103,3,3
1156,688,103,3,3
1153,688,105,3,3
1150,688,104,3,3
1147,688,105,3,3
1144,688,107,3,3
1141,688,114,3,3
1138,688,230,3,3
1135,688,233,3,3
1132,688,231,3,3
1129,688,234,3,3
1126,688,233,3,3
1123,688,234,3,3
1120,688,232,3,3
1117,688,232,3,3
1114,688,233,3,3
1111,688,231,3,3
1108,688,231,3,3
1105,688,234,3,3
1102,688,232,3,3
1099,688,236,3,3
1096,688,231,3,3
1093,688,231,3,3
1090,688,234,3,3
1087,688,233,3,3
1084,688,230,3,3
1081,688,232,3,3
1078,688,232,3,3
1075,688,232,3,3
1072,688,230,3,3
1069,688,230,3,3
1066,688,227,3,3
1063,688,228,3,3
1060,688,228,3,3
1057,688,230,3,3
1054,688,230,3,3
1051,688,227,3,3
1048,688,227,3,3
1045,688,226,3,3
1042,688,229,3,3
1039,688,227,3,3
1036,688,225,3,3
1033,688,226,3,3
1030,688,228,3,3
1027,688,227,3,3
1024,688,227,3,3
1021,688,227,3,3
1018,688,226,3,3
1015,688,224,3,3
1012,688,229,3,3
1009,688,225,3,3
1006,688,225,3,3
1003,688,227,3,3
1000,688,225,3,3
1300,691,227,3,3
1297,691,228,3,3
1294,691,226,3,3
1291,691,227,3,3
1288,691,99,3,3
1285,691,95,3,3
1282,691,94,3,3
1279,691,93,3,3
1276,691,91,3,3
1273,691,93,3,3
1270,691,94,3,3
1267,691,94,3,3
1264,691,95,3,3
1261,691,94,3,3
1258,691,94,3,3
1255,691,95,3,3
1252,691,94,3,3
1249,691,95,3,3
1246,691,95,3,3
1243,691,95,3,3
1240,691,95,3,3
1237,691,96,3,3
1234,691,95,3,3
1231,691,96,3,3
1228,691,97,3,3
1225,691,96,3,3
1222,691,97,3,3
1219,691,96,3,3
1216,691,96,3,3
1213,691,97,3,3
1210,691,97,3,3
1207,691,97,3,3
1204,691,97,3,3
1201,691,98,3,3
1198,691,98,3,3
1195,691,100,3,3
1192,691,99,3,3
1189,691,99,3,3
1186,691,99,3,3
1183,691,100,3,3
1180,691,101,3,3
1177,691,100,3,3
1174,691,101,3,3
1171,691,100,3,3
1168,691,100,3,3
1165,691,102,3,3
1162,691,103,3,3
1159,691,102,3,3
1156,691,102,3,3
1153,691,104,3,3
1150,691,105,3,3
1147,691,105,3,3
1144,691,104,3,3
1141,691,107,3,3
1138,691,192,3,3
1135,691,230,3,3
1132,691,224,3,3
1129,691,226,3,3
1126,691,224,3,3
1123,691,226,3,3
1120,691,226,3,3
1117,691,225,3,3
1114,691,225,3,3
1111,691,225,3,3
1108,691,227,3,3
1105,691,227,3,3
1102,691,225,3,3
1099,691,226,3,3
1096,691,225,3,3
1093,691,227,3,3
1090,691,224,3,3
1087,691,224,3,3
1084,691,225,3,3
1081,691,223,3,3
1078,691,225,3,3
1075,691,225,3,3
1072,691,225,3,3
1069,691,224,3,3
1066,691,225,3,3
1063,691,225,3,3
1060,691,224,3,3
1057,691,223,3,3
1054,691,223,3,3
1051,691,225,3,3
1048,691,224,3,3
1045,691,224,3,3
1042,691,224,3,3
1039,691,223,3,3
1036,691,222,3,3
1033,691,219,3,3
1030,691,223,3,3
1027,691,223,3,3
1024,691,223,3,3
1021,691,223,3,3
1018,691,222,3,3
1015,691,222,3,3
1012,691,223,3,3
1009,691,221,3,3
1006,691,223,3,3
1003,691,223,3,3
1000,691,223,3,3
1300,694,222,3,3
1297,694,223,3,3
1294,694,225,3,3
1291,694,220,3,3
1288,694,98,3,3
1285,694,95,3,3
1282,694,93,3,3
1279,694,91,3,3
1276,694,93,3,3
1273,694,92,3,3
1270,694,95,3,3
1267,694,91,3,3
1264,694,92,3,3
1261,694,93,3,3
1258,694,92,3,3
1255,694,94,3,3
1252,694,95,3,3
1249,694,95,3,3
1246,694,95,3,3
1243,694,95,3,3
1240,694,95,3,3
1237,694,95,3,3
1234,694,95,3,3
1231,694,96,3,3
1228,694,96,3,3
1225,694,96,3,3
1222,694,94,3,3
1219,694,94,3,3
1216,694,95,3,3
1213,694,96,3,3
1210,694,96,3,3
1207,694,96,3,3
1204,694,96,3,3
1201,694,97,3,3
1198,694,98,3,3
1195,694,99,3,3
1192,694,98,3,3
1189,694,98,3,3
1186,694,98,3,3
1183,694,100,3,3
1180,694,99,3,3
1177,694,99,3,3
1174,694,100,3,3
1171,694,101,3,3
1168,694,100,3,3
1165,694,101,3,3
1162,694,100,3,3
1159,694,102,3,3
1156,694,103,3,3
1153,694,104,3,3
1150,694,102,3,3
1147,694,105,3,3
1144,694,104,3,3
1141,694,107,3,3
1138,694,172,3,3
1135,694,222,3,3
1132,694,225,3,3
1129,694,223,3,3
1126,694,224,3,3
1123,694,224,3,3
1120,694,223,3,3
1117,694,224,3,3
1114,694,224,3,3
1111,694,225,3,3
1108,694,223,3,3
1105,694,225,3,3
1102,694,225,3,3
1099,694,222,3,3
1096,694,224,3,3
1093,694,224,3,3
1090,694,223,3,3
1087,694,225,3,3
1084,694,223,3,3
1081,694,223,3,3
1078,694,223,3,3
1075,694,223,3,3
1072,694,223,3,3
1069,694,221,3,3
1066,694,222,3,3
1063,694,222,3,3
1060,694,222,3,3
1057,694,223,3,3
1054,694,223,3,3
1051,694,222,3,3
1048,694,224,3,3
1045,694,223,3,3
1042,694,222,3,3
1039,694,221,3,3
1036,694,223,3,3
1033,694,220,3,3
1030,694,223,3,3
1027,694,223,3,3
1024,694,223,3,3
1021,694,222,3,3
1018,694,222,3,3
1015,694,222,3,3
1012,694,221,3,3
1009,694,221,3,3
1006,694,222,3,3
1003,694,222,3,3
1000,694,222,3,3
1300,697,220,3,3
1297,697,222,3,3
1294,697,221,3,3
1291,697,223,3,3
1288,697,100,3,3
1285,697,95,3,3
1282,697,94,3,3
1279,697,95,3,3
1276,697,93,3,3
1273,697,93,3,3
1270,697,95,3,3
1267,697,92,3,3
1264,697,93,3,3
1261,697,93,3,3
1258,697,92,3,3
1255,697,94,3,3
1252,697,93,3,3
1249,697,94,3,3
1246,697,95,3,3
1243,697,94,3,3
1240,697,94,3,3
1237,697,96,3,3
1234,697,94,3,3
1231,697,94,3,3
1228,697,94,3,3
1225,697,96,3,3
1222,697,95,3,3
1219,697,95,3,3
1216,697,96,3,3
1213,697,95,3,3
1210,697,96,3,3
1207,697,96,3,3
1204,697,97,3,3
1201,697,97,3,3
1198,697,96,3,3
1195,697,97,3,3
1192,697,97,3,3
1189,697,99,3,3
1186,697,98,3,3
1183,697,98,3,3
1180,697,98,3,3
1177,697,100,3,3
1174,697,100,3,3
1171,697,100,3,3
1168,697,102,3,3
1165,697,101,3,3
1162,697,101,3,3
1159,697,101,3,3
1156,697,102,3,3
1153,697,101,3,3
1150,697,104,3,3
1147,697,104,3,3
1144,697,104,3,3
1141,697,105,3,3
1138,697,116,3,3
1135,697,211,3,3
1132,697,222,3,3
1129,697,222,3,3
1126,697,220,3,3
1123,697,223,3,3
1120,697,222,3,3
1117,697,223,3,3
1114,697,220,3,3
1111,697,222,3,3
1108,697,221,3,3
1105,697,221,3,3
1102,697,222,3,3
1099,697,221,3,3
1096,697,222,3,3
1093,697,221,3,3
1090,697,222,3,3
1087,697,221,3,3
1084,697,220,3,3
1081,697,220,3,3
1078,697,222,3,3
1075,697,221,3,3
1072,697,221,3,3
1069,697,220,3,3
1066,697,221,3,3
1063,697,219,3,3
1060,697,219,3,3
1057,697,222,3,3
1054,697,220,3,3
1051,697,219,3,3
1048,697,219,3,3
1045,697,220,3,3
1042,697,219,3,3
1039,697,219,3,3
1036,697,219,3,3
1033,697,220,3,3
1030,697,219,3,3
1027,697,218,3,3
1024,697,219,3,3
1021,697,217,3,3
1018,697,220,3,3
1015,697,221,3,3
1012,697,219,3,3
1009,697,221,3,3
1006,697,219,3,3
1003,697,220,3,3
1000,697,217,3,3
1300,700,216,3,3
1297,700,218,3,3
1294,700,219,3,3
1291,700,112,3,3
1288,700,98,3,3
1285,700,95,3,3
1282,700,93,3,3
1279,700,92,3,3
1276,700,91,3,3
1273,700,93,3,3
1270,700,92,3,3
1267,700,93,3,3
1264,700,93,3,3
1261,700,92,3,3
1258,700,93,3,3
1255,700,92,3,3
1252,700,94,3,3
1249,700,93,3,3
1246,700,94,3,3
1243,700,95,3,3
1240,700,95,3,3
1237,700,95,3,3
1234,700,94,3,3
1231,700,94,3,3
1228,700,95,3,3
1225,700,94,3,3
1222,700,95,3,3
1219,700,94,3,3
1216,700,94,3,3
1213,700,96,3,3
1210,700,95,3,3
1207,700,96,3,3
1204,700,97,3,3
1201,700,97,3,3
1198,700,96,3,3
1195,700,97,3,3
1192,700,98,3,3
1189,700,98,3,3
1186,700,98,3,3
1183,700,97,3,3
1180,700,98,3,3
1177,700,98,3,3
1174,700,99,3,3
1171,700,100,3,3
1168,700,99,3,3
1165,700,101,3,3
1162,700,102,3,3
1159,700,101,3,3
1156,700,102,3,3
1153,700,101,3,3
1150,700,104,3,3
1147,700,102,3,3
1144,700,104,3,3
1141,700,102,3,3
1138,700,158,3,3
1135,700,218,3,3
1132,700,217,3,3
1129,700,221,3,3
1126,700,219,3,3
1123,700,219,3,3
1120,700,221,3,3
1117,700,220,3,3
1114,700,222,3,3
1111,700,221,3,3
1108,700,219,3,3
1105,700,220,3,3
1102,700,220,3,3
1099,700,220,3,3
1096,700,219,3,3
1093,700,220,3,3
1090,700,220,3,3
1087,700,220,3,3
1084,700,218,3,3
1081,700,217,3,3
1078,700,219,3,3
1075,700,220,3,3
1072,700,220,3,3
1069,700,218,3,3
1066,700,220,3,3
1063,700,219,3,3
1060,700,220,3,3
1057,700,219,3,3
1054,700,219,3,3
1051,700,219,3,3
1048,700,219,3,3
1045,700,218,3,3
1042,700,219,3,3
1039,700,217,3,3
1036,700,217,3,3
1033,700,218,3,3
1030,700,216,3,3
1027,700,218,3,3
1024,700,218,3,3
1021,700,217,3,3
1018,700,218,3,3
1015,700,215,3,3
1012,700,215,3,3
1009,700,215,3,3
1006,700,216,3,3
1003,700,214,3,3
1000,700,214,3,3
1300,703,213,3,3
1297,703,213,3,3
1294,703,211,3,3
1291,703,213,3,3
1288,703,98,3,3
1285,703,93,3,3
1282,703,93,3,3
1279,703,90,3,3
1276,703,90,3,3
1273,703,91,3,3
1270,703,91,3,3
1267,703,93,3,3
1264,703,93,3,3
1261,703,91,3,3
1258,703,92,3,3
1255,703,92,3,3
1252,703,94,3,3
1249,703,92,3,3
1246,703,94,3,3
1243,703,94,3,3
1240,703,94,3,3
1237,703,94,3,3
1234,703,93,3,3
1231,703,93,3,3
1228,703,94,3,3
1225,703,96,3,3
1222,703,94,3,3
1219,703,94,3,3
1216,703,93,3,3
1213,703,95,3,3
1210,703,98,3,3
1207,703,99,3,3
1204,703,102,3,3
1201,703,101,3,3
1198,703,102,3,3
1195,703,101,3,3
1192,703,101,3,3
1189,703,99,3,3
1186,703,98,3,3
1183,703,99,3,3
1180,703,98,3,3
1177,703,98,3,3
1174,703,99,3,3
1171,703,100,3,3
1168,703,99,3,3
1165,703,102,3,3
1162,703,101,3,3
1159,703,100,3,3
1156,703,101,3,3
1153,703,103,3,3
1150,703,103,3,3
1147,703,104,3,3
1144,703,105,3,3
1141,703,105,3,3
1138,703,114,3,3
1135,703,197,3,3
1132,703,213,3,3
1129,703,214,3,3
1126,703,212,3,3
1123,703,214,3,3
1120,703,216,3,3
1117,703,215,3,3
1114,703,211,3,3
1111,703,213,3,3
1108,703,213,3,3
1105,703,213,3,3
1102,703,213,3,3
1099,703,214,3,3
1096,703,212,3,3
1093,703,211,3,3
1090,703,214,3,3
1087,703,212,3,3
1084,703,214,3,3
1081,703,213,3,3
1078,703,214,3,3
1075,703,211,3,3
1072,703,213,3,3
1069,703,212,3,3
1066,703,211,3,3
1063,703,213,3,3
1060,703,213,3,3
1057,703,215,3,3
1054,703,212,3,3
1051,703,213,3,3
1048,703,212,3,3
1045,703,213,3,3
1042,703,212,3,3
1039,703,212,3,3
1036,703,210,3,3
1033,703,212,3,3
1030,703,214,3,3
1027,703,212,3,3
1024,703,212,3,3
1021,703,209,3,3
1018,703,211,3,3
1015,703,212,3,3
1012,703,211,3,3
1009,703,211,3,3
1006,703,210,3,3
1003,703,212,3,3
1000,703,211,3,3
1300,706,212,3,3
1297,706,213,3,3
1294,706,211,3,3
1291,706,104,3,3
1288,706,107,3,3
1285,706,93,3,3
1282,706,93,3,3
1279,706,94,3,3
1276,706,92,3,3
1273,706,92,3,3
1270,706,92,3,3
1267,706,93,3,3
1264,706,93,3,3
1261,706,93,3,3
1258,706,93,3,3
1255,706,95,3,3
1252,706,94,3,3
1249,706,95,3,3
1246,706,95,3,3
1243,706,95,3,3
1240,706,95,3,3
1237,706,94,3,3
1234,706,94,3,3
1231,706,94,3,3
1228,706,95,3,3
1225,706,94,3,3
1222,706,95,3,3
1219,706,96,3,3
1216,706,96,3,3
1213,706,99,3,3
1210,706,102,3,3
1207,706,105,3,3
1204,706,105,3,3
1201,706,105,3,3
1198,706,106,3,3
1195,706,108,3,3
1192,706,108,3,3
1189,706,103,3,3
1186,706,102,3,3
1183,706,100,3,3
1180,706,99,3,3
1177,706,98,3,3
1174,706,100,3,3
1171,706,101,3,3
1168,706,100,3,3
1165,706,101,3,3
1162,706,100,3,3
1159,706,102,3,3
1156,706,102,3,3
1153,706,103,3,3
1150,706,103,3,3
1147,706,103,3,3
1144,706,103,3,3
1141,706,104,3,3
1138,706,111,3,3
1135,706,190,3,3
1132,706,212,3,3
1129,706,211,3,3
1126,706,210,3,3
1123,706,210,3,3
1120,706,212,3,3
1117,706,211,3,3
1114,706,210,3,3
1111,706,210,3,3
1108,706,212,3,3
1105,706,210,3,3
1102,706,212,3,3
1099,706,210,3,3
1096,706,210,3,3
1093,706,210,3,3
1090,706,210,3,3
1087,706,210,3,3
1084,706,209,3,3
1081,706,209,3,3
1078,706,207,3,3
1075,706,208,3,3
1072,706,207,3,3
1069,706,209,3,3
1066,706,207,3,3
1063,706,209,3,3
1060,706,209,3,3
1057,706,209,3,3
1054,706,208,3,3
1051,706,207,3,3
1048,706,209,3,3
1045,706,207,3,3
1042,706,208,3,3
1039,706,205,3,3
1036,706,209,3,3
1033,706,206,3,3
1030,706,209,3,3
1027,706,205,3,3
1024,706,208,3,3
1021,706,204,3,3
1018,706,204,3,3
1015,706,206,3,3
1012,706,203,3,3
1009,706,205,3,3
1006,706,204,3,3
1003,706,207,3,3
1000,706,205,3,3
1300,709,205,3,3
1297,709,204,3,3
1294,709,205,3,3
1291,709,208,3,3
1288,709,99,3,3
1285,709,95,3,3
1282,709,92,3,3
1279,709,92,3,3
1276,709,94,3,3
1273,709,94,3,3
1270,709,93,3,3
1267,709,92,3,3
1264,709,93,3,3
1261,709,92,3,3
1258,709,91,3,3
1255,709,91,3,3
1252,709,92,3,3
1249,709,94,3,3
1246,709,95,3,3
1243,709,93,3,3
1240,709,94,3,3
1237,709,92,3,3
1234,709,92,3,3
1231,709,94,3,3
1228,709,95,3,3
1225,709,94,3,3
1222,709,95,3,3
1219,709,96,3,3
1216,709,97,3,3
1213,709,106,3,3
1210,709,104,3,3
1207,709,106,3,3
1204,709,107,3,3
1201,709,106,3,3
1198,709,108,3,3
1195,709,108,3,3
1192,709,108,3,3
1189,709,107,3,3
1186,709,104,3,3
1183,709,101,3,3
1180,709,100,3,3
1177,709,98,3,3
1174,709,99,3,3
1171,709,99,3,3
1168,709,101,3,3
1165,709,101,3,3
1162,709,101,3,3
1159,709,100,3,3
1156,709,101,3,3
1153,709,102,3,3
1150,709,102,3,3
1147,709,102,3,3
1144,709,103,3,3
1141,709,103,3,3
1138,709,118,3,3
1135,709,191,3,3
1132,709,210,3,3
1129,709,208,3,3
1126,709,208,3,3
1123,709,208,3,3
1120,709,206,3,3
1117,709,208,3,3
1114,709,210,3,3
1111,709,208,3,3
1108,709,208,3,3
1105,709,209,3,3
1102,709,206,3,3
1099,709,205,3,3
1096,709,208,3,3
1093,709,209,3,3
1090,709,209,3,3
1087,709,209,3,3
1084,709,210,3,3
1081,709,208,3,3
1078,709,208,3,3
1075,709,209,3,3
1072,709,209,3,3
1069,709,207,3,3
1066,709,206,3,3
1063,709,209,3,3
1060,709,206,3,3
1057,709,206,3,3
1054,709,205,3,3
1051,709,209,3,3
1048,709,208,3,3
1045,709,209,3,3
1042,709,206,3,3
1039,709,206,3,3
1036,709,208,3,3
1033,709,208,3,3
1030,709,205,3,3
1027,709,206,3,3
1024,709,205,3,3
1021,709,205,3,3
1018,709,204,3,3
1015,709,208,3,3
1012,709,205,3,3
1009,709,205,3,3
1006,709,204,3,3
1003,709,203,3,3
1000,709,201,3,3
1300,712,204,3,3
1297,712,201,3,3
1294,712,204,3,3
1291,712,99,3,3
1288,712,107,3,3
1285,712,93,3,3
1282,712,93,3,3
1279,712,93,3,3
1276,712,94,3,3
1273,712,96,3,3
1270,712,90,3,3
1267,712,91,3,3
1264,712,94,3,3
1261,712,94,3,3
1258,712,92,3,3
1255,712,91,3,3
1252,712,92,3,3
1249,712,93,3,3
1246,712,93,3,3
1243,712,93,3,3
1240,712,94,3,3
1237,712,94,3,3
1234,712,93,3,3
1231,712,93,3,3
1228,712,94,3,3
1225,712,95,3,3
1222,712,95,3,3
1219,712,99,3,3
1216,712,105,3,3
1213,712,106,3,3
1210,712,104,3,3
1207,712,106,3,3
1204,712,107,3,3
1201,712,107,3,3
1198,712,108,3,3
1195,712,108,3,3
1192,712,109,3,3
1189,712,109,3,3
1186,712,109,3,3
1183,712,109,3,3
1180,712,108,3,3
1177,712,103,3,3
1174,712,100,3,3
1171,712,99,3,3
1168,712,99,3,3
1165,712,101,3,3
1162,712,100,3,3
1159,712,102,3,3
1156,712,101,3,3
1153,712,101,3,3
1150,712,103,3,3
1147,712,102,3,3
1144,712,104,3,3
1141,712,104,3,3
1138,712,125,3,3
1135,712,199,3,3
1132,712,204,3,3
1129,712,203,3,3
1126,712,202,3,3
1123,712,203,3,3
1120,712,202,3,3
1117,712,204,3,3
1114,712,205,3,3
1111,712,203,3,3
1108,712,204,3,3
1105,712,202,3,3
1102,712,203,3,3
1099,712,204,3,3
1096,712,202,3,3
1093,712,204,3,3
1090,712,202,3,3
1087,712,201,3,3
1084,712,202,3,3
1081,712,202,3,3
1078,712,202,3,3
1075,712,203,3,3
1072,712,204,3,3
1069,712,201,3,3
1066,712,202,3,3
1063,712,200,3,3
1060,712,201,3,3
1057,712,201,3,3
1054,712,202,3,3
1051,712,202,3,3
1048,712,202,3,3
1045,712,200,3,3
1042,712,202,3,3
1039,712,200,3,3
1036,712,201,3,3
1033,712,203,3,3
1030,712,200,3,3
1027,712,199,3,3
1024,712,202,3,3
1021,712,200,3,3
1018,712,201,3,3
1015,712,199,3,3
1012,712,199,3,3
1009,712,200,3,3
1006,712,202,3,3
1003,712,200,3,3
1000,712,196,3,3
1300,715,201,3,3
1297,715,198,3,3
1294,715,200,3,3
1291,715,202,3,3
1288,715,99,3,3
1285,715,102,3,3
1282,715,91,3,3
1279,715,93,3,3
1276,715,92,3,3
1273,715,93,3,3
1270,715,93,3,3
1267,715,91,3,3
1264,715,94,3,3
1261,715,95,3,3
1258,715,89,3,3
1255,715,94,3,3
1252,715,91,3,3
1249,715,92,3,3
1246,715,92,3,3
