
1120,676,246,3,3
1117,676,248,3,3
1114,676,246,3,3
1111,676,246,3,3
1108,676,246,3,3
1105,676,246,3,3
1102,676,247,3,3
1099,676,246,3,3
1096,676,247,3,3
1093,676,246,3,3
1090,676,247,3,3
1087,676,245,3,3
1084,676,246,3,3
1081,676,243,3,3
1078,676,242,3,3
1075,676,243,3,3
1072,676,244,3,3
1069,676,243,3,3
1066,676,245,3,3
1063,676,245,3,3
1060,676,242,3,3
1057,676,245,3,3
1054,676,242,3,3
1051,676,242,3,3
1048,676,243,3,3
1045,676,243,3,3
1042,676,245,3,3
1039,676,239,3,3
1036,676,242,3,3
1033,676,244,3,3
1030,676,241,3,3
1027,676,242,3,3
1024,676,243,3,3
1021,676,243,3,3
1018,676,242,3,3
1015,676,243,3,3
1012,676,243,3,3
1009,676,242,3,3
1006,676,243,3,3
1003,676,240,3,3
1000,676,242,3,3
1300,679,242,3,3
1297,679,242,3,3
1294,679,244,3,3
1291,679,245,3,3
1288,679,105,3,3
1285,679,99,3,3
1282,679,94,3,3
1279,679,95,3,3
1276,679,94,3,3
1273,679,92,3,3
1270,679,93,3,3
1267,679,94,3,3
1264,679,96,3,3
1261,679,96,3,3
1258,679,96,3,3
1255,679,95,3,3
1252,679,96,3,3
1249,679,96,3,3
1246,679,95,3,3
1243,679,95,3,3
1240,679,96,3,3
1237,679,98,3,3
1234,679,97,3,3
1231,679,96,3,3
1228,679,97,3,3
1225,679,97,3,3
1222,679,97,3,3
1219,679,97,3,3
1216,679,97,3,3
1213,679,97,3,3
1210,679,97,3,3
1207,679,97,3,3
1204,679,98,3,3
1201,679,98,3,3
1198,679,100,3,3
1195,679,100,3,3
1192,679,100,3,3
1189,679,100,3,3
1186,679,101,3,3
1183,679,100,3,3
1180,679,101,3,3
1177,679,100,3,3
1174,679,102,3,3
1171,679,103,3,3
1168,679,103,3,3
1165,679,102,3,3
1162,679,103,3,3
1159,679,104,3,3
1156,679,104,3,3
1153,679,102,3,3
1150,679,107,3,3
1147,679,103,3,3
1144,679,111,3,3
1141,679,232,3,3
1138,679,241,3,3
1135,679,243,3,3
1132,679,242,3,3
1129,679,243,3,3
1126,679,242,3,3
1123,679,241,3,3
1120,679,244,3,3
1117,679,243,3,3
1114,679,241,3,3
1111,679,243,3,3
1108,679,244,3,3
1105,679,243,3,3
1102,679,241,3,3
1099,679,243,3,3
1096,679,240,3,3
1093,679,241,3,3
1090,679,243,3,3
1087,679,242,3,3
1084,679,242,3,3
1081,679,241,3,3
1078,679,240,3,3
1075,679,241,3,3
1072,679,241,3,3
1069,679,242,3,3
1066,679,239,3,3
1063,679,240,3,3
1060,679,240,3,3
1057,679,244,3,3
1054,679,241,3,3
1051,679,239,3,3
1048,679,240,3,3
1045,679,243,3,3
1042,679,240,3,3
1039,679,238,3,3
1036,679,240,3,3
1033,679,239,3,3
1030,679,239,3,3
1027,679,239,3,3
1024,679,239,3,3
1021,679,240,3,3
1018,679,241,3,3
1015,679,236,3,3
1012,679,238,3,3
1009,679,238,3,3
1006,679,238,3,3
1003,679,239,3,3
1000,679,236,3,3
1300,682,238,3,3
1297,682,242,3,3
1294,682,238,3,3
1291,682,238,3,3
1288,682,242,3,3
1285,682,104,3,3
1282,682,99,3,3
1279,682,95,3,3
1276,682,95,3,3
1273,682,93,3,3
1270,682,94,3,3
1267,682,94,3,3
1264,682,93,3,3
1261,682,94,3,3
1258,682,93,3,3
1255,682,94,3,3
1252,682,94,3,3
1249,682,94,3,3
1246,682,95,3,3
1243,682,95,3,3
1240,682,94,3,3
1237,682,94,3,3
1234,682,96,3,3
1231,682,96,3,3
1228,682,96,3,3
1225,682,95,3,3
1222,682,95,3,3
1219,682,95,3,3
1216,682,96,3,3
1213,682,95,3,3
1210,682,97,3,3
1207,682,96,3,3
1204,682,97,3,3
1201,682,98,3,3
1198,682,99,3,3
1195,682,99,3,3
1192,682,99,3,3
1189,682,99,3,3
1186,682,99,3,3
1183,682,99,3,3
1180,682,99,3,3
1177,682,100,3,3
1174,682,101,3,3
1171,682,102,3,3
1168,682,102,3,3
1165,682,101,3,3
1162,682,103,3,3
1159,682,103,3,3
1156,682,103,3,3
1153,682,106,3,3
1150,682,108,3,3
1147,682,107,3,3
1144,682,106,3,3
1141,682,111,3,3
1138,682,109,3,3
1135,682,237,3,3
1132,682,241,3,3
1129,682,238,3,3
1126,682,238,3,3
1123,682,238,3,3
1120,682,241,3,3
1117,682,241,3,3
1114,682,243,3,3
1111,682,239,3,3
1108,682,240,3,3
1105,682,239,3,3
1102,682,239,3,3
1099,682,240,3,3
1096,682,239,3,3
1093,682,241,3,3
1090,682,239,3,3
1087,682,240,3,3
1084,682,239,3,3
1081,682,239,3,3
1078,682,237,3,3
1075,682,240,3,3
1072,682,239,3,3
1069,682,239,3,3
1066,682,238,3,3
1063,682,239,3,3
1060,682,238,3,3
1057,682,238,3,3
1054,682,238,3,3
1051,682,236,3,3
1048,682,235,3,3
1045,682,236,3,3
1042,682,235,3,3
1039,682,237,3,3
1036,682,235,3,3
1033,682,234,3,3
1030,682,235,3,3
1027,682,236,3,3
1024,682,235,3,3
1021,682,235,3,3
1018,682,236,3,3
1015,682,237,3,3
1012,682,237,3,3
1009,682,235,3,3
1006,682,235,3,3
1003,682,234,3,3
1000,682,234,3,3
1300,685,234,3,3
1297,685,236,3,3
1294,685,234,3,3
1291,685,240,3,3
1288,685,241,3,3
1285,685,104,3,3
1282,685,99,3,3
1279,685,95,3,3
1276,685,95,3,3
1273,685,93,3,3
1270,685,95,3,3
1267,685,93,3,3
1264,685,94,3,3
1261,685,92,3,3
1258,685,93,3,3
1255,685,93,3,3
1252,685,93,3,3
1249,685,94,3,3
1246,685,94,3,3
1243,685,94,3,3
1240,685,94,3,3
1237,685,95,3,3
1234,685,96,3,3
1231,685,96,3,3
1228,685,96,3,3
1225,685,96,3,3
1222,685,95,3,3
1219,685,96,3,3
1216,685,96,3,3
1213,685,95,3,3
1210,685,96,3,3
1207,685,96,3,3
1204,685,96,3,3
1201,685,97,3,3
1198,685,98,3,3
1195,685,98,3,3
1192,685,98,3,3
1189,685,98,3,3
1186,685,98,3,3
1183,685,98,3,3
1180,685,98,3,3
1177,685,98,3,3
1174,685,99,3,3
1171,685,100,3,3
1168,685,101,3,3
1165,685,100,3,3
1162,685,101,3,3
1159,685,102,3,3
1156,685,103,3,3
1153,685,104,3,3
1150,685,106,3,3
1147,685,105,3,3
1144,685,102,3,3
1141,685,111,3,3
1138,685,193,3,3
1135,685,237,3,3
1132,685,238,3,3
1129,685,238,3,3
1126,685,236,3,3
1123,685,239,3,3
1120,685,239,3,3
1117,685,240,3,3
1114,685,238,3,3
1111,685,238,3,3
1108,685,239,3,3
1105,685,239,3,3
1102,685,239,3,3
1099,685,238,3,3
1096,685,240,3,3
1093,685,238,3,3
1090,685,237,3,3
1087,685,237,3,3
1084,685,238,3,3
1081,685,238,3,3
1078,685,235,3,3
1075,685,238,3,3
1072,685,237,3,3
1069,685,233,3,3
1066,685,234,3,3
1063,685,237,3,3
1060,685,236,3,3
1057,685,236,3,3
1054,685,236,3,3
1051,685,236,3,3
1048,685,238,3,3
1045,685,234,3,3
1042,685,235,3,3
1039,685,232,3,3
1036,685,236,3,3
1033,685,233,3,3
1030,685,232,3,3
1027,685,233,3,3
1024,685,232,3,3
1021,685,233,3,3
1018,685,236,3,3
1015,685,233,3,3
1012,685,231,3,3
1009,685,231,3,3
1006,685,234,3,3
1003,685,235,3,3
1000,685,229,3,3
1300,688,230,3,3
1297,688,231,3,3
1294,688,235,3,3
1291,688,234,3,3
1288,688,238,3,3
1285,688,101,3,3
1282,688,97,3,3
1279,688,96,3,3
1276,688,93,3,3
1273,688,94,3,3
1270,688,94,3,3
1267,688,94,3,3
1264,688,92,3,3
1261,688,93,3,3
1258,688,93,3,3
1255,688,94,3,3
1252,688,93,3,3
1249,688,93,3,3
1246,688,95,3,3
1243,688,96,3,3
1240,688,95,3,3
1237,688,94,3,3
1234,688,95,3,3
1231,688,95,3,3
1228,688,96,3,3
1225,688,96,3,3
1222,688,95,3,3
1219,688,95,3,3
1216,688,94,3,3
1213,688,95,3,3
1210,688,95,3,3
1207,688,96,3,3
1204,688,96,3,3
1201,688,96,3,3
1198,688,96,3,3
1195,688,98,3,3
1192,688,97,3,3
1189,688,98,3,3
1186,688,99,3,3
1183,688,98,3,3
1180,688,98,3,3
1177,688,100,3,3
1174,688,102,3,3
1171,688,101,3,3
1168,688,100,3,3
1165,688,101,3,3
1162,688,102,3,3
1159,688,102,3,3
1156,688,103,3,3
1153,688,103,3,3
1150,688,105,3,3
1147,688,106,3,3
1144,688,104,3,3
1141,688,105,3,3
1138,688,142,3,3
1135,688,219,3,3
1132,688,227,3,3
1129,688,230,3,3
1126,688,229,3,3
1123,688,230,3,3
1120,688,228,3,3
1117,688,227,3,3
1114,688,229,3,3
1111,688,228,3,3
1108,688,230,3,3
1105,688,229,3,3
1102,688,230,3,3
1099,688,228,3,3
1096,688,231,3,3
1093,688,228,3,3
1090,688,230,3,3
1087,688,228,3,3
1084,688,228,3,3
1081,688,227,3,3
1078,688,228,3,3
1075,688,227,3,3
1072,688,227,3,3
1069,688,227,3,3
1066,688,226,3,3
1063,688,228,3,3
1060,688,227,3,3
1057,688,226,3,3
1054,688,227,3,3
1051,688,228,3,3
1048,688,226,3,3
1045,688,227,3,3
1042,688,225,3,3
1039,688,229,3,3
1036,688,228,3,3
1033,688,224,3,3
1030,688,226,3,3
1027,688,227,3,3
1024,688,225,3,3
1021,688,226,3,3
1018,688,228,3,3
1015,688,227,3,3
1012,688,225,3,3
1009,688,225,3,3
1006,688,227,3,3
1003,688,225,3,3
1000,688,228,3,3
1300,691,226,3,3
1297,691,225,3,3
1294,691,226,3,3
1291,691,229,3,3
1288,691,232,3,3
1285,691,103,3,3
1282,691,98,3,3
1279,691,96,3,3
1276,691,95,3,3
1273,691,93,3,3
1270,691,94,3,3
1267,691,93,3,3
1264,691,94,3,3
1261,691,93,3,3
1258,691,91,3,3
1255,691,94,3,3
1252,691,94,3,3
1249,691,94,3,3
1246,691,94,3,3
1243,691,94,3,3
1240,691,96,3,3
1237,691,95,3,3
1234,691,94,3,3
1231,691,96,3,3
1228,691,95,3,3
1225,691,95,3,3
1222,691,96,3,3
1219,691,95,3,3
1216,691,95,3,3
1213,691,96,3,3
1210,691,96,3,3
1207,691,96,3,3
1204,691,96,3,3
1201,691,96,3,3
1198,691,96,3,3
1195,691,98,3,3
1192,691,99,3,3
1189,691,98,3,3
1186,691,99,3,3
1183,691,99,3,3
1180,691,99,3,3
1177,691,99,3,3
1174,691,99,3,3
1171,691,99,3,3
1168,691,99,3,3
1165,691,102,3,3
1162,691,100,3,3
1159,691,101,3,3
1156,691,103,3,3
1153,691,103,3,3
1150,691,105,3,3
1147,691,105,3,3
1144,691,105,3,3
1141,691,106,3,3
1138,691,119,3,3
1135,691,224,3,3
1132,691,228,3,3
1129,691,229,3,3
1126,691,227,3,3
1123,691,226,3,3
1120,691,227,3,3
1117,691,227,3,3
1114,691,227,3,3
1111,691,228,3,3
1108,691,227,3,3
1105,691,226,3,3
1102,691,227,3,3
1099,691,228,3,3
1096,691,228,3,3
1093,691,226,3,3
1090,691,228,3,3
1087,691,225,3,3
1084,691,226,3,3
1081,691,227,3,3
1078,691,227,3,3
1075,691,226,3,3
1072,691,226,3,3
1069,691,225,3,3
1066,691,225,3,3
1063,691,226,3,3
1060,691,225,3,3
1057,691,226,3,3
1054,691,225,3,3
1051,691,225,3,3
1048,691,227,3,3
1045,691,224,3,3
1042,691,223,3,3
1039,691,222,3,3
1036,691,225,3,3
1033,691,225,3,3
1030,691,224,3,3
1027,691,226,3,3
1024,691,224,3,3
1021,691,224,3,3
1018,691,223,3,3
1015,691,225,3,3
1012,691,224,3,3
1009,691,223,3,3
1006,691,223,3,3
1003,691,222,3,3
1000,691,223,3,3
1300,694,224,3,3
1297,694,224,3,3
1294,694,225,3,3
1291,694,226,3,3
1288,694,230,3,3
1285,694,101,3,3
1282,694,96,3,3
1279,694,95,3,3
1276,694,94,3,3
1273,694,94,3,3
1270,694,92,3,3
1267,694,93,3,3
1264,694,93,3,3
1261,694,93,3,3
1258,694,93,3,3
1255,694,92,3,3
1252,694,94,3,3
1249,694,92,3,3
1246,694,94,3,3
1243,694,95,3,3
1240,694,95,3,3
1237,694,94,3,3
1234,694,94,3,3
1231,694,96,3,3
1228,694,95,3,3
1225,694,95,3,3
1222,694,94,3,3
1219,694,94,3,3
1216,694,95,3,3
1213,694,95,3,3
1210,694,95,3,3
1207,694,96,3,3
1204,694,95,3,3
1201,694,95,3,3
1198,694,95,3,3
1195,694,96,3,3
1192,694,97,3,3
1189,694,98,3,3
1186,694,97,3,3
1183,694,98,3,3
1180,694,99,3,3
1177,694,99,3,3
1174,694,98,3,3
1171,694,99,3,3
1168,694,99,3,3
1165,694,101,3,3
1162,694,100,3,3
1159,694,102,3,3
1156,694,103,3,3
1153,694,102,3,3
1150,694,103,3,3
1147,694,107,3,3
1144,694,107,3,3
1141,694,109,3,3
1138,694,121,3,3
1135,694,213,3,3
1132,694,219,3,3
1129,694,225,3,3
1126,694,226,3,3
1123,694,228,3,3
1120,694,227,3,3
1117,694,229,3,3
1114,694,228,3,3
1111,694,227,3,3
1108,694,226,3,3
1105,694,226,3,3
1102,694,226,3,3
1099,694,227,3,3
1096,694,226,3,3
1093,694,228,3,3
1090,694,227,3,3
1087,694,228,3,3
1084,694,225,3,3
1081,694,225,3,3
1078,694,225,3,3
1075,694,225,3,3
1072,694,225,3,3
1069,694,223,3,3
1066,694,224,3,3
1063,694,223,3,3
1060,694,224,3,3
1057,694,226,3,3
1054,694,223,3,3
1051,694,227,3,3
1048,694,225,3,3
1045,694,224,3,3
1042,694,225,3,3
1039,694,225,3,3
1036,694,223,3,3
1033,694,224,3,3
1030,694,225,3,3
1027,694,222,3,3
1024,694,225,3,3
1021,694,224,3,3
1018,694,223,3,3
1015,694,223,3,3
1012,694,222,3,3
1009,694,222,3,3
1006,694,222,3,3
1003,694,221,3,3
1000,694,222,3,3
1300,697,220,3,3
1297,697,218,3,3
1294,697,221,3,3
1291,697,219,3,3
1288,697,219,3,3
1285,697,100,3,3
1282,697,97,3,3
1279,697,94,3,3
1276,697,93,3,3
1273,697,93,3,3
1270,697,90,3,3
1267,697,91,3,3
1264,697,93,3,3
1261,697,92,3,3
1258,697,90,3,3
1255,697,92,3,3
1252,697,92,3,3
1249,697,94,3,3
1246,697,94,3,3
1243,697,94,3,3
1240,697,94,3,3
1237,697,94,3,3
1234,697,95,3,3
1231,697,94,3,3
1228,697,94,3,3
1225,697,94,3,3
1222,697,95,3,3
1219,697,94,3,3
1216,697,94,3,3
1213,697,96,3,3
1210,697,95,3,3
1207,697,95,3,3
1204,697,97,3,3
1201,697,96,3,3
1198,697,97,3,3
1195,697,98,3,3
1192,697,99,3,3
1189,697,98,3,3
1186,697,99,3,3
1183,697,98,3,3
1180,697,98,3,3
1177,697,98,3,3
1174,697,101,3,3
1171,697,100,3,3
1168,697,100,3,3
1165,697,100,3,3
1162,697,102,3,3
1159,697,100,3,3
1156,697,101,3,3
1153,697,102,3,3
1150,697,104,3,3
1147,697,103,3,3
1144,697,104,3,3
1141,697,104,3,3
1138,697,141,3,3
1135,697,206,3,3
1132,697,217,3,3
1129,697,219,3,3
1126,697,219,3,3
1123,697,222,3,3
1120,697,222,3,3
1117,697,219,3,3
1114,697,220,3,3
1111,697,219,3,3
1108,697,218,3,3
1105,697,220,3,3
1102,697,219,3,3
1099,697,219,3,3
1096,697,218,3,3
1093,697,217,3,3
1090,697,220,3,3
1087,697,221,3,3
1084,697,220,3,3
1081,697,219,3,3
1078,697,219,3,3
1075,697,219,3,3
1072,697,219,3,3
1069,697,218,3,3
1066,697,217,3,3
1063,697,216,3,3
1060,697,217,3,3
1057,697,220,3,3
1054,697,219,3,3
1051,697,218,3,3
1048,697,218,3,3
1045,697,218,3,3
1042,697,216,3,3
1039,697,217,3,3
1036,697,216,3,3
1033,697,218,3,3
1030,697,216,3,3
1027,697,217,3,3
1024,697,216,3,3
1021,697,216,3,3
1018,697,218,3,3
1015,697,215,3,3
1012,697,215,3,3
1009,697,215,3,3
1006,697,218,3,3
1003,697,215,3,3
1000,697,215,3,3
1300,700,216,3,3
1297,700,214,3,3
1294,700,219,3,3
1291,700,218,3,3
1288,700,104,3,3
1285,700,99,3,3
1282,700,96,3,3
1279,700,95,3,3
1276,700,94,3,3
1273,700,92,3,3
1270,700,94,3,3
1267,700,95,3,3
1264,700,93,3,3
1261,700,91,3,3
1258,700,91,3,3
1255,700,91,3,3
1252,700,93,3,3
1249,700,94,3,3
1246,700,94,3,3
1243,700,94,3,3
1240,700,95,3,3
1237,700,94,3,3
1234,700,94,3,3
1231,700,94,3,3
1228,700,94,3,3
1225,700,95,3,3
1222,700,97,3,3
1219,700,95,3,3
1216,700,96,3,3
1213,700,95,3,3
1210,700,96,3,3
1207,700,97,3,3
1204,700,101,3,3
1201,700,100,3,3
1198,700,99,3,3
1195,700,100,3,3
1192,700,98,3,3
1189,700,98,3,3
1186,700,98,3,3
1183,700,98,3,3
1180,700,97,3,3
1177,700,98,3,3
1174,700,98,3,3
1171,700,100,3,3
1168,700,99,3,3
1165,700,100,3,3
1162,700,100,3,3
1159,700,102,3,3
1156,700,102,3,3
1153,700,102,3,3
1150,700,104,3,3
1147,700,104,3,3
1144,700,104,3,3
1141,700,104,3,3
1138,700,124,3,3
1135,700,193,3,3
1132,700,209,3,3
1129,700,216,3,3
1126,700,216,3,3
1123,700,216,3,3
1120,700,218,3,3
1117,700,216,3,3
1114,700,218,3,3
1111,700,217,3,3
1108,700,216,3,3
1105,700,218,3,3
1102,700,217,3,3
1099,700,218,3,3
1096,700,219,3,3
1093,700,218,3,3
1090,700,217,3,3
1087,700,217,3,3
1084,700,219,3,3
1081,700,216,3,3
1078,700,217,3,3
1075,700,217,3,3
1072,700,215,3,3
1069,700,215,3,3
1066,700,217,3,3
1063,700,216,3,3
1060,700,217,3,3
1057,700,216,3,3
1054,700,215,3,3
1051,700,213,3,3
1048,700,216,3,3
1045,700,215,3,3
1042,700,217,3,3
1039,700,214,3,3
1036,700,217,3,3
1033,700,215,3,3
1030,700,216,3,3
1027,700,216,3,3
1024,700,216,3,3
1021,700,215,3,3
1018,700,214,3,3
1015,700,214,3,3
1012,700,214,3,3
1009,700,215,3,3
1006,700,215,3,3
1003,700,213,3,3
1000,700,214,3,3
1300,703,213,3,3
1297,703,213,3,3
1294,703,212,3,3
1291,703,216,3,3
1288,703,104,3,3
1285,703,102,3,3
1282,703,97,3,3
1279,703,95,3,3
1276,703,92,3,3
1273,703,94,3,3
1270,703,93,3,3
1267,703,94,3,3
1264,703,95,3,3
1261,703,92,3,3
1258,703,91,3,3
1255,703,91,3,3
1252,703,93,3,3
1249,703,94,3,3
1246,703,93,3,3
1243,703,94,3,3
1240,703,94,3,3
1237,703,94,3,3
1234,703,94,3,3
1231,703,95,3,3
1228,703,94,3,3
1225,703,96,3,3
1222,703,95,3,3
1219,703,95,3,3
1216,703,95,3,3
1213,703,96,3,3
1210,703,99,3,3
1207,703,101,3,3
1204,703,106,3,3
1201,703,107,3,3
1198,703,107,3,3
1195,703,105,3,3
1192,703,104,3,3
1189,703,102,3,3
1186,703,102,3,3
1183,703,99,3,3
1180,703,99,3,3
1177,703,99,3,3
1174,703,99,3,3
1171,703,99,3,3
1168,703,100,3,3
1165,703,101,3,3
1162,703,102,3,3
1159,703,101,3,3
1156,703,102,3,3
1153,703,103,3,3
1150,703,102,3,3
1147,703,104,3,3
1144,703,105,3,3
1141,703,105,3,3
1138,703,109,3,3
1135,703,180,3,3
1132,703,212,3,3
1129,703,213,3,3
1126,703,214,3,3
1123,703,213,3,3
1120,703,214,3,3
1117,703,213,3,3
1114,703,213,3,3
1111,703,212,3,3
1108,703,215,3,3
1105,703,214,3,3
1102,703,215,3,3
1099,703,214,3,3
1096,703,212,3,3
1093,703,214,3,3
1090,703,212,3,3
1087,703,212,3,3
1084,703,213,3,3
1081,703,214,3,3
1078,703,215,3,3
1075,703,212,3,3
1072,703,213,3,3
1069,703,212,3,3
1066,703,213,3,3
1063,703,213,3,3
1060,703,210,3,3
1057,703,212,3,3
1054,703,214,3,3
1051,703,213,3,3
1048,703,210,3,3
1045,703,211,3,3
1042,703,211,3,3
1039,703,213,3,3
1036,703,210,3,3
1033,703,212,3,3
1030,703,211,3,3
1027,703,210,3,3
1024,703,211,3,3
1021,703,209,3,3
1018,703,212,3,3
1015,703,211,3,3
1012,703,209,3,3
1009,703,210,3,3
1006,703,210,3,3
1003,703,208,3,3
1000,703,211,3,3
1300,706,210,3,3
1297,706,210,3,3
1294,706,209,3,3
1291,706,211,3,3
1288,706,213,3,3
1285,706,103,3,3
1282,706,99,3,3
1279,706,96,3,3
1276,706,94,3,3
1273,706,93,3,3
1270,706,92,3,3
1267,706,94,3,3
1264,706,93,3,3
1261,706,92,3,3
1258,706,92,3,3
1255,706,92,3,3
1252,706,93,3,3
1249,706,94,3,3
1246,706,94,3,3
1243,706,94,3,3
1240,706,94,3,3
1237,706,94,3,3
1234,706,93,3,3
1231,706,94,3,3
1228,706,94,3,3
1225,706,95,3,3
1222,706,94,3,3
1219,706,96,3,3
1216,706,95,3,3
1213,706,96,3,3
1210,706,100,3,3
1207,706,103,3,3
1204,706,104,3,3
1201,706,104,3,3
1198,706,106,3,3
1195,706,106,3,3
1192,706,107,3,3
1189,706,103,3,3
1186,706,103,3,3
1183,706,100,3,3
1180,706,99,3,3
1177,706,99,3,3
1174,706,98,3,3
1171,706,98,3,3
1168,706,101,3,3
1165,706,100,3,3
1162,706,100,3,3
1159,706,100,3,3
1156,706,101,3,3
1153,706,103,3,3
1150,706,103,3,3
1147,706,103,3,3
1144,706,103,3,3
1141,706,103,3,3
1138,706,115,3,3
1135,706,189,3,3
1132,706,211,3,3
1129,706,208,3,3
1126,706,213,3,3
1123,706,211,3,3
1120,706,213,3,3
1117,706,211,3,3
1114,706,212,3,3
1111,706,212,3,3
1108,706,211,3,3
1105,706,214,3,3
1102,706,210,3,3
1099,706,211,3,3
1096,706,211,3,3
1093,706,212,3,3
1090,706,211,3,3
1087,706,209,3,3
1084,706,211,3,3
1081,706,210,3,3
1078,706,211,3,3
1075,706,210,3,3
1072,706,211,3,3
1069,706,211,3,3
1066,706,210,3,3
1063,706,210,3,3
1060,706,209,3,3
1057,706,211,3,3
1054,706,211,3,3
1051,706,211,3,3
1048,706,211,3,3
1045,706,211,3,3
1042,706,211,3,3
1039,706,209,3,3
1036,706,210,3,3
1033,706,210,3,3
1030,706,210,3,3
1027,706,209,3,3
1024,706,209,3,3
1021,706,208,3,3
1018,706,210,3,3
1015,706,211,3,3
1012,706,208,3,3
1009,706,210,3,3
1006,706,209,3,3
1003,706,209,3,3
1000,706,209,3,3
1300,709,210,3,3
1297,709,209,3,3
1294,709,209,3,3
1291,709,209,3,3
1288,709,211,3,3
1285,709,103,3,3
1282,709,101,3,3
1279,709,96,3,3
1276,709,94,3,3
1273,709,93,3,3
1270,709,93,3,3
1267,709,93,3,3
1264,709,92,3,3
1261,709,94,3,3
1258,709,93,3,3
1255,709,94,3,3
1252,709,93,3,3
1249,709,93,3,3
1246,709,94,3,3
1243,709,94,3,3
1240,709,94,3,3
1237,709,94,3,3
1234,709,94,3,3
1231,709,95,3,3
1228,709,95,3,3
1225,709,94,3,3
1222,709,94,3,3
1219,709,95,3,3
1216,709,96,3,3
1213,709,101,3,3
1210,709,105,3,3
1207,709,104,3,3
1204,709,106,3,3
1201,709,106,3,3
1198,709,108,3,3
1195,709,108,3,3
1192,709,108,3,3
1189,709,108,3,3
1186,709,107,3,3
1183,709,103,3,3
1180,709,100,3,3
1177,709,99,3,3
1174,709,99,3,3
1171,709,98,3,3
1168,709,99,3,3
1165,709,100,3,3
1162,709,99,3,3
1159,709,100,3,3
1156,709,100,3,3
1153,709,101,3,3
1150,709,103,3,3
1147,709,102,3,3
1144,709,104,3,3
1141,709,101,3,3
1138,709,112,3,3
1135,709,192,3,3
1132,709,209,3,3
1129,709,208,3,3
1126,709,209,3,3
1123,709,208,3,3
1120,709,205,3,3
1117,709,209,3,3
1114,709,209,3,3
1111,709,209,3,3
1108,709,209,3,3
1105,709,209,3,3
1102,709,209,3,3
1099,709,209,3,3
1096,709,205,3,3
1093,709,209,3,3
1090,709,207,3,3
1087,709,204,3,3
1084,709,202,3,3
1081,709,205,3,3
1078,709,206,3,3
1075,709,205,3,3
1072,709,202,3,3
1069,709,204,3,3
1066,709,205,3,3
1063,709,204,3,3
1060,709,203,3,3
1057,709,204,3,3
1054,709,203,3,3
1051,709,205,3,3
1048,709,203,3,3
1045,709,205,3,3
1042,709,205,3,3
1039,709,206,3,3
1036,709,202,3,3
1033,709,205,3,3
1030,709,204,3,3
1027,709,206,3,3
1024,709,205,3,3
1021,709,204,3,3
1018,709,201,3,3
1015,709,202,3,3
1012,709,204,3,3
1009,709,200,3,3
1006,709,202,3,3
1003,709,204,3,3
1000,709,200,3,3
1300,712,203,3,3
1297,712,200,3,3
1294,712,204,3,3
1291,712,203,3,3
1288,712,204,3,3
1285,712,100,3,3
1282,712,108,3,3
1279,712,93,3,3
1276,712,94,3,3
1273,712,92,3,3
1270,712,93,3,3
1267,712,92,3,3
1264,712,95,3,3
1261,712,93,3,3
1258,712,91,3,3
1255,712,93,3,3
1252,712,91,3,3
1249,712,93,3,3
1246,712,92,3,3
1243,712,92,3,3
1240,712,94,3,3
1237,712,94,3,3
1234,712,92,3,3
1231,712,94,3,3
1228,712,94,3,3
1225,712,94,3,3
1222,712,94,3,3
1219,712,97,3,3
1216,712,100,3,3
1213,712,104,3,3
1210,712,106,3,3
1207,712,106,3,3
1204,712,106,3,3
1201,712,108,3,3
1198,712,108,3,3
1195,712,107,3,3
1192,712,109,3,3
1189,712,109,3,3
1186,712,108,3,3
1183,712,109,3,3
1180,712,107,3,3
1177,712,102,3,3
1174,712,100,3,3
1171,712,98,3,3
1168,712,98,3,3
1165,712,98,3,3
1162,712,100,3,3
1159,712,99,3,3
1156,712,100,3,3
1153,712,101,3,3
1150,712,102,3,3
1147,712,103,3,3
1144,712,102,3,3
1141,712,103,3,3
1138,712,113,3,3
1135,712,198,3,3
1132,712,203,3,3
1129,712,203,3,3
1126,712,203,3,3
1123,712,204,3,3
1120,712,206,3,3
1117,712,205,3,3
1114,712,207,3,3
1111,712,205,3,3
1108,712,208,3,3
1105,712,203,3,3
1102,712,203,3,3
1099,712,205,3,3
1096,712,203,3,3
1093,712,203,3,3
1090,712,204,3,3
1087,712,202,3,3
1084,712,203,3,3
1081,712,202,3,3
1078,712,202,3,3
1075,712,205,3,3
1072,712,202,3,3
1069,712,200,3,3
1066,712,201,3,3
1063,712,203,3,3
1060,712,200,3,3
1057,712,202,3,3
1054,712,202,3,3
1051,712,201,3,3
1048,712,201,3,3
1045,712,202,3,3
1042,712,199,3,3
1039,712,200,3,3
1036,712,199,3,3
1033,712,200,3,3
1030,712,201,3,3
1027,712,199,3,3
1024,712,198,3,3
1021,712,197,3,3
1018,712,200,3,3
1015,712,199,3,3
1012,712,200,3,3
1009,712,197,3,3
1006,712,199,3,3
1003,712,198,3,3
1000,712,198,3,3
1300,715,198,3,3
1297,715,197,3,3
1294,715,198,3,3
1291,715,200,3,3
1288,715,200,3,3
1285,715,98,3,3
1282,715,106,3,3
1279,715,94,3,3
1276,715,93,3,3
1273,715,91,3,3
1270,715,94,3,3
1267,715,89,3,3
1264,715,93,3,3
1261,715,92,3,3
1258,715,93,3,3
1255,715,93,3,3
1252,715,92,3,3
1249,715,91,3,3
1246,715,93,3,3
