
1012,784,154,6,6
1006,784,152,6,6
1000,784,152,6,6
1300,790,150,6,6
1294,790,150,6,6
1288,790,150,6,6
1282,790,100,6,6
1276,790,95,6,6
1270,790,92,6,6
1264,790,92,6,6
1258,790,97,6,6
1252,790,95,6,6
1246,790,96,6,6
1240,790,92,6,6
1234,790,90,6,6
1228,790,92,6,6
1222,790,93,6,6
1216,790,92,6,6
1210,790,93,6,6
1204,790,94,6,6
1198,790,95,6,6
1192,790,95,6,6
1186,790,95,6,6
1180,790,95,6,6
1174,790,95,6,6
1168,790,95,6,6
1162,790,96,6,6
1156,790,96,6,6
1150,790,96,6,6
1144,790,96,6,6
1138,790,97,6,6
1132,790,99,6,6
1126,790,100,6,6
1120,790,100,6,6
1114,790,102,6,6
1108,790,103,6,6
1102,790,104,6,6
1096,790,103,6,6
1090,790,102,6,6
1084,790,104,6,6
1078,790,104,6,6
1072,790,108,6,6
1066,790,119,6,6
1060,790,149,6,6
1054,790,151,6,6
1048,790,151,6,6
1042,790,151,6,6
1036,790,151,6,6
1030,790,150,6,6
1024,790,149,6,6
1018,790,150,6,6
1012,790,149,6,6
1006,790,150,6,6
1000,790,149,6,6
1300,796,149,6,6
1294,796,148,6,6
1288,796,148,6,6
1282,796,102,6,6
1276,796,94,6,6
1270,796,93,6,6
1264,796,90,6,6
1258,796,95,6,6
1252,796,94,6,6
1246,796,93,6,6
1240,796,90,6,6
1234,796,91,6,6
1228,796,94,6,6
1222,796,90,6,6
1216,796,90,6,6
1210,796,92,6,6
1204,796,94,6,6
1198,796,93,6,6
1192,796,95,6,6
1186,796,95,6,6
1180,796,96,6,6
1174,796,95,6,6
1168,796,95,6,6
1162,796,95,6,6
1156,796,97,6,6
1150,796,98,6,6
1144,796,97,6,6
1138,796,99,6,6
1132,796,100,6,6
1126,796,101,6,6
1120,796,102,6,6
1114,796,103,6,6
1108,796,104,6,6
1102,796,101,6,6
1096,796,101,6,6
1090,796,104,6,6
1084,796,104,6,6
1078,796,105,6,6
1072,796,107,6,6
1066,796,110,6,6
1060,796,141,6,6
1054,796,149,6,6
1048,796,149,6,6
1042,796,146,6,6
1036,796,147,6,6
1030,796,149,6,6
1024,796,148,6,6
1018,796,147,6,6
1012,796,146,6,6
1006,796,146,6,6
1000,796,147,6,6
1300,802,146,6,6
1294,802,146,6,6
1288,802,146,6,6
1282,802,104,6,6
1276,802,97,6,6
1270,802,93,6,6
1264,802,93,6,6
1258,802,95,6,6
1252,802,93,6,6
1246,802,94,6,6
1240,802,91,6,6
1234,802,90,6,6
1228,802,91,6,6
1222,802,91,6,6
1216,802,92,6,6
1210,802,91,6,6
1204,802,92,6,6
1198,802,93,6,6
1192,802,93,6,6
1186,802,94,6,6
1180,802,93,6,6
1174,802,92,6,6
1168,802,93,6,6
1162,802,95,6,6
1156,802,96,6,6
1150,802,97,6,6
1144,802,97,6,6
1138,802,98,6,6
1132,802,98,6,6
1126,802,99,6,6
1120,802,101,6,6
1114,802,100,6,6
1108,802,102,6,6
1102,802,102,6,6
1096,802,101,6,6
1090,802,100,6,6
1084,802,103,6,6
1078,802,103,6,6
1072,802,105,6,6
1066,802,107,6,6
1060,802,112,6,6
1054,802,144,6,6
1048,802,144,6,6
1042,802,144,6,6
1036,802,147,6,6
1030,802,145,6,6
1024,802,144,6,6
1018,802,145,6,6
1012,802,146,6,6
1006,802,144,6,6
1000,802,144,6,6
1300,808,144,6,6
1294,808,144,6,6
1288,808,103,6,6
1282,808,97,6,6
1276,808,92,6,6
1270,808,91,6,6
1264,808,95,6,6
1258,808,93,6,6
1252,808,94,6,6
1246,808,93,6,6
1240,808,93,6,6
1234,808,92,6,6
1228,808,92,6,6
1222,808,89,6,6
1216,808,93,6,6
1210,808,92,6,6
1204,808,93,6,6
1198,808,93,6,6
1192,808,92,6,6
1186,808,91,6,6
1180,808,92,6,6
1174,808,94,6,6
1168,808,94,6,6
1162,808,95,6,6
1156,808,95,6,6
1150,808,95,6,6
1144,808,96,6,6
1138,808,98,6,6
1132,808,99,6,6
1126,808,98,6,6
1120,808,99,6,6
1114,808,99,6,6
1108,808,99,6,6
1102,808,103,6,6
1096,808,100,6,6
1090,808,101,6,6
1084,808,103,6,6
1078,808,105,6,6
1072,808,105,6,6
1066,808,105,6,6
1060,808,106,6,6
1054,808,144,6,6
1048,808,143,6,6
1042,808,141,6,6
1036,808,142,6,6
1030,808,143,6,6
1024,808,143,6,6
1018,808,142,6,6
1012,808,141,6,6
1006,808,142,6,6
1000,808,142,6,6
1300,814,141,6,6
1294,814,140,6,6
1288,814,105,6,6
1282,814,101,6,6
1276,814,92,6,6
1270,814,89,6,6
1264,814,90,6,6
1258,814,94,6,6
1252,814,94,6,6
1246,814,90,6,6
1240,814,90,6,6
1234,814,92,6,6
1228,814,93,6,6
1222,814,90,6,6
1216,814,92,6,6
1210,814,90,6,6
1204,814,89,6,6
1198,814,89,6,6
1192,814,91,6,6
1186,814,91,6,6
1180,814,94,6,6
1174,814,94,6,6
1168,814,94,6,6
1162,814,95,6,6
1156,814,96,6,6
1150,814,98,6,6
1144,814,100,6,6
1138,814,101,6,6
1132,814,100,6,6
1126,814,99,6,6
1120,814,99,6,6
1114,814,101,6,6
1108,814,102,6,6
1102,814,101,6,6
1096,814,101,6,6
1090,814,101,6,6
1084,814,104,6,6
1078,814,104,6,6
1072,814,105,6,6
1066,814,106,6,6
1060,814,108,6,6
1054,814,110,6,6
1048,814,138,6,6
1042,814,140,6,6
1036,814,140,6,6
1030,814,140,6,6
1024,814,139,6,6
1018,814,139,6,6
1012,814,140,6,6
1006,814,139,6,6
1000,814,138,6,6
1300,820,140,6,6
1294,820,140,6,6
1288,820,105,6,6
1282,820,100,6,6
1276,820,95,6,6
1270,820,90,6,6
1264,820,93,6,6
1258,820,93,6,6
1252,820,92,6,6
1246,820,90,6,6
1240,820,90,6,6
1234,820,90,6,6
1228,820,91,6,6
1222,820,91,6,6
1216,820,93,6,6
1210,820,92,6,6
1204,820,91,6,6
1198,820,90,6,6
1192,820,92,6,6
1186,820,94,6,6
1180,820,94,6,6
1174,820,95,6,6
1168,820,95,6,6
1162,820,95,6,6
1156,820,98,6,6
1150,820,100,6,6
1144,820,104,6,6
1138,820,100,6,6
1132,820,98,6,6
1126,820,99,6,6
1120,820,99,6,6
1114,820,99,6,6
1108,820,102,6,6
1102,820,100,6,6
1096,820,101,6,6
1090,820,102,6,6
1084,820,102,6,6
1078,820,103,6,6
1072,820,106,6,6
1066,820,104,6,6
1060,820,107,6,6
1054,820,123,6,6
1048,820,140,6,6
1042,820,138,6,6
1036,820,140,6,6
1030,820,139,6,6
1024,820,139,6,6
1018,820,140,6,6
1012,820,139,6,6
1006,820,138,6,6
1000,820,138,6,6
1300,826,137,6,6
1294,826,137,6,6
1288,826,105,6,6
1282,826,98,6,6
1276,826,93,6,6
1270,826,93,6,6
1264,826,89,6,6
1258,826,91,6,6
1252,826,90,6,6
1246,826,90,6,6
1240,826,92,6,6
1234,826,87,6,6
1228,826,91,6,6
1222,826,91,6,6
1216,826,92,6,6
1210,826,92,6,6
1204,826,91,6,6
1198,826,94,6,6
1192,826,92,6,6
1186,826,93,6,6
1180,826,92,6,6
1174,826,93,6,6
1168,826,93,6,6
1162,826,97,6,6
1156,826,101,6,6
1150,826,103,6,6
1144,826,101,6,6
1138,826,98,6,6
1132,826,97,6,6
1126,826,98,6,6
1120,826,97,6,6
1114,826,98,6,6
1108,826,99,6,6
1102,826,100,6,6
1096,826,101,6,6
1090,826,101,6,6
1084,826,101,6,6
1078,826,103,6,6
1072,826,105,6,6
1066,826,105,6,6
1060,826,106,6,6
1054,826,111,6,6
1048,826,136,6,6
1042,826,136,6,6
1036,826,136,6,6
1030,826,137,6,6
1024,826,136,6,6
1018,826,136,6,6
1012,826,135,6,6
1006,826,136,6,6
1000,826,137,6,6
1300,832,135,6,6
1294,832,135,6,6
1288,832,105,6,6
1282,832,97,6,6
1276,832,92,6,6
1270,832,93,6,6
1264,832,89,6,6
1258,832,92,6,6
1252,832,92,6,6
1246,832,89,6,6
1240,832,91,6,6
1234,832,93,6,6
1228,832,90,6,6
1222,832,92,6,6
1216,832,93,6,6
1210,832,93,6,6
1204,832,91,6,6
1198,832,92,6,6
1192,832,90,6,6
1186,832,93,6,6
1180,832,91,6,6
1174,832,94,6,6
1168,832,91,6,6
1162,832,94,6,6
1156,832,98,6,6
1150,832,96,6,6
1144,832,96,6,6
1138,832,97,6,6
1132,832,95,6,6
1126,832,96,6,6
1120,832,97,6,6
1114,832,98,6,6
1108,832,99,6,6
1102,832,99,6,6
1096,832,101,6,6
1090,832,102,6,6
1084,832,104,6,6
1078,832,104,6,6
1072,832,105,6,6
1066,832,104,6,6
1060,832,105,6,6
1054,832,108,6,6
1048,832,132,6,6
1042,832,134,6,6
1036,832,135,6,6
1030,832,135,6,6
1024,832,134,6,6
1018,832,135,6,6
1012,832,136,6,6
1006,832,133,6,6
1000,832,134,6,6
1300,838,133,6,6
1294,838,133,6,6
1288,838,106,6,6
1282,838,99,6,6
1276,838,93,6,6
1270,838,92,6,6
1264,838,91,6,6
1258,838,91,6,6
1252,838,90,6,6
1246,838,89,6,6
1240,838,89,6,6
1234,838,90,6,6
1228,838,91,6,6
1222,838,90,6,6
1216,838,92,6,6
1210,838,93,6,6
1204,838,92,6,6
1198,838,91,6,6
1192,838,93,6,6
1186,838,92,6,6
1180,838,95,6,6
1174,838,95,6,6
1168,838,94,6,6
1162,838,93,6,6
1156,838,97,6,6
1150,838,97,6,6
1144,838,96,6,6
1138,838,97,6,6
1132,838,97,6,6
1126,838,97,6,6
1120,838,97,6,6
1114,838,98,6,6
1108,838,99,6,6
1102,838,99,6,6
1096,838,100,6,6
1090,838,101,6,6
1084,838,104,6,6
1078,838,103,6,6
1072,838,106,6,6
1066,838,106,6,6
1060,838,108,6,6
1054,838,110,6,6
1048,838,114,6,6
1042,838,132,6,6
1036,838,131,6,6
1030,838,131,6,6
1024,838,133,6,6
1018,838,133,6,6
1012,838,132,6,6
1006,838,132,6,6
1000,838,132,6,6
1300,844,131,6,6
1294,844,131,6,6
1288,844,131,6,6
1282,844,101,6,6
1276,844,95,6,6
1270,844,91,6,6
1264,844,89,6,6
1258,844,87,6,6
1252,844,89,6,6
1246,844,90,6,6
1240,844,91,6,6
1234,844,91,6,6
1228,844,90,6,6
1222,844,90,6,6
1216,844,92,6,6
1210,844,93,6,6
1204,844,92,6,6
1198,844,91,6,6
1192,844,92,6,6
1186,844,92,6,6
1180,844,93,6,6
1174,844,95,6,6
1168,844,95,6,6
1162,844,97,6,6
1156,844,95,6,6
1150,844,95,6,6
1144,844,95,6,6
1138,844,96,6,6
1132,844,96,6,6
1126,844,96,6,6
1120,844,97,6,6
1114,844,97,6,6
1108,844,97,6,6
1102,844,99,6,6
1096,844,100,6,6
1090,844,101,6,6
1084,844,102,6,6
1078,844,101,6,6
1072,844,104,6,6
1066,844,105,6,6
1060,844,106,6,6
1054,844,107,6,6
1048,844,117,6,6
1042,844,130,6,6
1036,844,131,6,6
1030,844,131,6,6
1024,844,130,6,6
1018,844,130,6,6
1012,844,131,6,6
1006,844,130,6,6
1000,844,131,6,6
1300,850,130,6,6
1294,850,128,6,6
1288,850,125,6,6
1282,850,101,6,6
1276,850,95,6,6
1270,850,92,6,6
1264,850,91,6,6
1258,850,89,6,6
1252,850,89,6,6
1246,850,89,6,6
1240,850,91,6,6
1234,850,90,6,6
1228,850,91,6,6
1222,850,91,6,6
1216,850,92,6,6
1210,850,93,6,6
1204,850,92,6,6
1198,850,92,6,6
1192,850,93,6,6
1186,850,93,6,6
1180,850,92,6,6
1174,850,94,6,6
1168,850,95,6,6
1162,850,95,6,6
1156,850,95,6,6
1150,850,95,6,6
1144,850,96,6,6
1138,850,95,6,6
1132,850,97,6,6
1126,850,97,6,6
1120,850,97,6,6
1114,850,97,6,6
1108,850,98,6,6
1102,850,100,6,6
1096,850,100,6,6
1090,850,102,6,6
1084,850,102,6,6
1078,850,103,6,6
1072,850,106,6,6
1066,850,105,6,6
1060,850,107,6,6
1054,850,110,6,6
1048,850,113,6,6
1042,850,128,6,6
1036,850,130,6,6
1030,850,129,6,6
1024,850,129,6,6
1018,850,127,6,6
1012,850,127,6,6
1006,850,127,6,6
1000,850,127,6,6
1300,856,128,6,6
1294,856,127,6,6
1288,856,105,6,6
1282,856,98,6,6
1276,856,94,6,6
1270,856,93,6,6
1264,856,91,6,6
1258,856,89,6,6
1252,856,90,6,6
1246,856,90,6,6
1240,856,92,6,6
1234,856,91,6,6
1228,856,90,6,6
1222,856,91,6,6
1216,856,93,6,6
1210,856,94,6,6
1204,856,93,6,6
1198,856,93,6,6
1192,856,93,6,6
1186,856,92,6,6
1180,856,95,6,6
1174,856,95,6,6
1168,856,93,6,6
1162,856,95,6,6
1156,856,96,6,6
1150,856,95,6,6
1144,856,96,6,6
1138,856,95,6,6
1132,856,96,6,6
1126,856,96,6,6
1120,856,96,6,6
1114,856,98,6,6
1108,856,98,6,6
1102,856,99,6,6
1096,856,101,6,6
1090,856,100,6,6
1084,856,103,6,6
1078,856,104,6,6
1072,856,105,6,6
1066,856,105,6,6
1060,856,106,6,6
1054,856,105,6,6
1048,856,112,6,6
1042,856,128,6,6
1036,856,128,6,6
1030,856,129,6,6
1024,856,125,6,6
1018,856,127,6,6
1012,856,127,6,6
1006,856,127,6,6
1000,856,127,6,6
1300,862,126,6,6
1294,862,125,6,6
1288,862,110,6,6
1282,862,99,6,6
1276,862,95,6,6
1270,862,93,6,6
1264,862,91,6,6
1258,862,89,6,6
1252,862,90,6,6
1246,862,92,6,6
1240,862,92,6,6
1234,862,88,6,6
1228,862,91,6,6
1222,862,90,6,6
1216,862,90,6,6
1210,862,93,6,6
1204,862,93,6,6
1198,862,93,6,6
1192,862,94,6,6
1186,862,95,6,6
1180,862,94,6,6
1174,862,94,6,6
1168,862,93,6,6
1162,862,95,6,6
1156,862,95,6,6
1150,862,95,6,6
1144,862,96,6,6
1138,862,97,6,6
1132,862,97,6,6
1126,862,98,6,6
1120,862,97,6,6
1114,862,98,6,6
1108,862,99,6,6
1102,862,100,6,6
1096,862,99,6,6
1090,862,102,6,6
1084,862,102,6,6
1078,862,103,6,6
1072,862,104,6,6
1066,862,103,6,6
1060,862,105,6,6
1054,862,107,6,6
1048,862,110,6,6
1042,862,126,6,6
1036,862,126,6,6
1030,862,127,6,6
1024,862,127,6,6
1018,862,126,6,6
1012,862,127,6,6
1006,862,127,6,6
1000,862,125,6,6
1300,868,125,6,6
1294,868,125,6,6
1288,868,102,6,6
1282,868,96,6,6
1276,868,94,6,6
1270,868,92,6,6
1264,868,88,6,6
1258,868,86,6,6
1252,868,88,6,6
1246,868,89,6,6
1240,868,90,6,6
1234,868,95,6,6
1228,868,91,6,6
1222,868,90,6,6
1216,868,91,6,6
1210,868,92,6,6
1204,868,91,6,6
1198,868,92,6,6
1192,868,92,6,6
1186,868,93,6,6
1180,868,92,6,6
1174,868,94,6,6
1168,868,94,6,6
1162,868,94,6,6
1156,868,93,6,6
1150,868,94,6,6
1144,868,96,6,6
1138,868,96,6,6
1132,868,96,6,6
1126,868,97,6,6
1120,868,96,6,6
1114,868,97,6,6
1108,868,97,6,6
1102,868,98,6,6
1096,868,101,6,6
1090,868,102,6,6
1084,868,102,6,6
1078,868,102,6,6
1072,868,104,6,6
1066,868,104,6,6
1060,868,106,6,6
1054,868,105,6,6
1048,868,117,6,6
1042,868,125,6,6
1036,868,125,6,6
1030,868,124,6,6
1024,868,125,6,6
1018,868,125,6,6
1012,868,125,6,6
1006,868,125,6,6
1000,868,125,6,6
1300,874,124,6,6
1294,874,125,6,6
1288,874,104,6,6
1282,874,97,6,6
1276,874,93,6,6
1270,874,89,6,6
1264,874,87,6,6
1258,874,89,6,6
1252,874,87,6,6
1246,874,87,6,6
1240,874,91,6,6
1234,874,89,6,6
1228,874,91,6,6
1222,874,89,6,6
1216,874,90,6,6
1210,874,91,6,6
1204,874,92,6,6
1198,874,92,6,6
1192,874,93,6,6
1186,874,94,6,6
1180,874,94,6,6
1174,874,94,6,6
1168,874,94,6,6
1162,874,94,6,6
1156,874,95,6,6
1150,874,94,6,6
1144,874,95,6,6
1138,874,95,6,6
1132,874,96,6,6
1126,874,98,6,6
1120,874,97,6,6
1114,874,99,6,6
1108,874,97,6,6
1102,874,100,6,6
1096,874,100,6,6
1090,874,100,6,6
1084,874,102,6,6
1078,874,103,6,6
1072,874,103,6,6
1066,874,103,6,6
1060,874,104,6,6
1054,874,108,6,6
1048,874,122,6,6
1042,874,123,6,6
1036,874,122,6,6
1030,874,123,6,6
1024,874,122,6,6
1018,874,123,6,6
1012,874,122,6,6
1006,874,122,6,6
1000,874,122,6,6
1300,880,122,6,6
1294,880,122,6,6
1288,880,109,6,6
1282,880,99,6,6
1276,880,95,6,6
1270,880,93,6,6
1264,880,93,6,6
1258,880,89,6,6
1252,880,89,6,6
1246,880,87,6,6
1240,880,90,6,6
1234,880,91,6,6
1228,880,91,6,6
1222,880,93,6,6
1216,880,90,6,6
1210,880,93,6,6
1204,880,92,6,6
1198,880,93,6,6
1192,880,93,6,6
1186,880,95,6,6
1180,880,95,6,6
1174,880,95,6,6
1168,880,95,6,6
1162,880,95,6,6
1156,880,95,6,6
1150,880,96,6,6
1144,880,96,6,6
1138,880,96,6,6
1132,880,97,6,6
1126,880,97,6,6
1120,880,99,6,6
1114,880,99,6,6
1108,880,100,6,6
1102,880,100,6,6
1096,880,100,6,6
1090,880,100,6,6
1084,880,101,6,6
1078,880,103,6,6
1072,880,102,6,6
1066,880,104,6,6
1060,880,108,6,6
1054,880,106,6,6
1048,880,116,6,6
1042,880,121,6,6
1036,880,120,6,6
1030,880,122,6,6
1024,880,122,6,6
1018,880,121,6,6
1012,880,122,6,6
1006,880,121,6,6
1000,880,121,6,6
1300,886,119,6,6
1294,886,120,6,6
1288,886,99,6,6
1282,886,94,6,6
1276,886,92,6,6
1270,886,90,6,6
1264,886,88,6,6
1258,886,88,6,6
1252,886,88,6,6
1246,886,86,6,6
1240,886,88,6,6
1234,886,91,6,6
1228,886,89,6,6
1222,886,89,6,6
1216,886,89,6,6
1210,886,92,6,6
1204,886,91,6,6
1198,886,91,6,6
1192,886,93,6,6
1186,886,93,6,6
1180,886,94,6,6
1174,886,94,6,6
1168,886,94,6,6
1162,886,94,6,6
1156,886,95,6,6
1150,886,95,6,6
1144,886,96,6,6
1138,886,95,6,6
1132,886,96,6,6
1126,886,96,6,6
1120,886,98,6,6
1114,886,100,6,6
1108,886,98,6,6
1102,886,100,6,6
1096,886,100,6,6
1090,886,100,6,6
1084,886,102,6,6
1078,886,102,6,6
1072,886,103,6,6
1066,886,106,6,6
1060,886,105,6,6
1054,886,115,6,6
1048,886,118,6,6
1042,886,118,6,6
1036,886,118,6,6
1030,886,118,6,6
1024,886,118,6,6
1018,886,118,6,6
1012,886,118,6,6
1006,886,118,6,6
1000,886,118,6,6
1300,892,118,6,6
1294,892,120,6,6
1288,892,103,6,6
1282,892,97,6,6
1276,892,94,6,6
1270,892,90,6,6
1264,892,89,6,6
1258,892,89,6,6
1252,892,89,6,6
1246,892,88,6,6
1240,892,88,6,6
1234,892,89,6,6
1228,892,89,6,6
1222,892,92,6,6
1216,892,89,6,6
1210,892,91,6,6
1204,892,92,6,6
1198,892,93,6,6
1192,892,93,6,6
1186,892,94,6,6
1180,892,94,6,6
1174,892,95,6,6
1168,892,95,6,6
1162,892,95,6,6
1156,892,95,6,6
1150,892,96,6,6
1144,892,96,6,6
1138,892,97,6,6
1132,892,97,6,6
1126,892,97,6,6
1120,892,98,6,6
1114,892,98,6,6
1108,892,98,6,6
1102,892,98,6,6
1096,892,99,6,6
1090,892,99,6,6
1084,892,101,6,6
1078,892,101,6,6
1072,892,101,6,6
1066,892,105,6,6
1060,892,106,6,6
1054,892,115,6,6
1048,892,117,6,6
1042,892,118,6,6
1036,892,117,6,6
1030,892,117,6,6
1024,892,116,6,6
1018,892,115,6,6
1012,892,116,6,6
1006,892,119,6,6
1000,892,114,6,6
1300,898,115,6,6
1294,898,114,6,6
1288,898,103,6,6
1282,898,96,6,6
1276,898,93,6,6
1270,898,91,6,6
1264,898,89,6,6
1258,898,89,6,6
1252,898,88,6,6
1246,898,87,6,6
1240,898,84,6,6
1234,898,89,6,6
1228,898,88,6,6
1222,898,87,6,6
1216,898,88,6,6
1210,898,90,6,6
1204,898,91,6,6
1198,898,92,6,6
1192,898,92,6,6
1186,898,92,6,6
1180,898,93,6,6
1174,898,94,6,6
1168,898,94,6,6
1162,898,95,6,6
1156,898,94,6,6
1150,898,95,6,6
1144,898,95,6,6
1138,898,96,6,6
1132,898,96,6,6
1126,898,96,6,6
1120,898,96,6,6
1114,898,96,6,6
1108,898,97,6,6
1102,898,99,6,6
1096,898,100,6,6
1090,898,101,6,6
1084,898,100,6,6
1078,898,103,6,6
1072,898,103,6,6
1066,898,103,6,6
1060,898,104,6,6
1054,898,114,6,6
1048,898,115,6,6
1042,898,115,6,6
1036,898,114,6,6
1030,898,115,6,6
1024,898,115,6,6
1018,898,112,6,6
1012,898,114,6,6
1006,898,112,6,6
1000,898,112,6,6
1300,904,114,6,6
1294,904,113,6,6
1288,904,115,6,6
1282,904,98,6,6
1276,904,94,6,6
1270,904,89,6,6
1264,904,88,6,6
1258,904,90,6,6
1252,904,89,6,6
1246,904,88,6,6
1240,904,88,6,6
1234,904,89,6,6
1228,904,90,6,6
1222,904,90,6,6
1216,904,92,6,6
1210,904,90,6,6
1204,904,92,6,6
1198,904,92,6,6
1192,904,92,6,6
1186,904,93,6,6
1180,904,92,6,6
1174,904,94,6,6
1168,904,94,6,6
1162,904,95,6,6
1156,904,94,6,6
1150,904,94,6,6
1144,904,95,6,6
1138,904,96,6,6
1132,904,96,6,6
1126,904,97,6,6
1120,904,98,6,6
1114,904,97,6,6
1108,904,100,6,6
1102,904,100,6,6
1096,904,100,6,6
1090,904,101,6,6
1084,904,101,6,6
1078,904,103,6,6
1072,904,104,6,6
1066,904,108,6,6
1060,904,110,6,6
1054,904,111,6,6
1048,904,113,6,6
1042,904,113,6,6
1036,904,112,6,6
1030,904,113,6,6
1024,904,112,6,6
1018,904,112,6,6
1012,904,113,6,6
1006,904,113,6,6
1000,904,111,6,6
1300,910,113,6,6
1294,910,113,6,6
1288,910,100,6,6
1282,910,97,6,6
1276,910,92,6,6
1270,910,90,6,6
1264,910,91,6,6
1258,910,91,6,6
1252,910,91,6,6
1246,910,93,6,6
1240,910,90,6,6
1234,910,91,6,6
1228,910,89,6,6
1222,910,91,6,6
1216,910,92,6,6
1210,910,91,6,6
1204,910,91,6,6
1198,910,92,6,6
1192,910,93,6,6
1186,910,92,6,6
1180,910,92,6,6
1174,910,93,6,6
1168,910,94,6,6
1162,910,94,6,6
1156,910,94,6,6
1150,910,94,6,6
1144,910,95,6,6
1138,910,96,6,6
1132,910,96,6,6
1126,910,97,6,6
1120,910,98,6,6
1114,910,99,6,6
1108,910,98,6,6
1102,910,100,6,6
1096,910,99,6,6
1090,910,99,6,6
1084,910,100,6,6
1078,910,101,6,6
1072,910,106,6,6
1066,910,108,6,6
1060,910,109,6,6
1054,910,110,6,6
1048,910,111,6,6
1042,910,111,6,6
1036,910,110,6,6
1030,910,109,6,6
1024,910,109,6,6
1018,910,111,6,6
1012,910,110,6,6
1006,910,110,6,6
1000,910,112,6,6
1300,916,113,6,6
1294,916,111,6,6
1288,916,102,6,6
1282,916,96,6,6
1276,916,91,6,6
1270,916,91,6,6
1264,916,90,6,6
1258,916,90,6,6
1252,916,91,6,6
1246,916,91,6,6
1240,916,92,6,6
1234,916,88,6,6
1228,916,88,6,6
1222,916,93,6,6
1216,916,90,6,6
1210,916,92,6,6
1204,916,90,6,6
1198,916,89,6,6
1192,916,91,6,6
1186,916,92,6,6
1180,916,92,6,6
1174,916,94,6,6
1168,916,95,6,6
1162,916,94,6,6
1156,916,94,6,6
1150,916,94,6,6
1144,916,96,6,6
1138,916,97,6,6
1132,916,95,6,6
1126,916,97,6,6
1120,916,97,6,6
1114,916,97,6,6
1108,916,99,6,6
1102,916,101,6,6
1096,916,102,6,6
1090,916,101,6,6
1084,916,103,6,6
1078,916,104,6,6
1072,916,109,6,6
1066,916,107,6,6
1060,916,109,6,6
1054,916,108,6,6
1048,916,109,6,6
1042,916,109,6,6
1036,916,109,6,6
1030,916,109,6,6
1024,916,109,6,6
1018,916,108,6,6
1012,916,109,6,6
1006,916,108,6,6
1000,916,108,6,6
1300,922,108,6,6
1294,922,108,6,6
1288,922,106,6,6
1282,922,97,6,6
1276,922,91,6,6
1270,922,88,6,6
1264,922,93,6,6
1258,922,94,6,6
1252,922,91,6,6
1246,922,92,6,6
1240,922,93,6,6
1234,922,91,6,6
1228,922,88,6,6
1222,922,92,6,6
1216,922,85,6,6
1210,922,91,6,6
1204,922,91,6,6
1198,922,90,6,6
1192,922,90,6,6
1186,922,91,6,6
1180,922,93,6,6
1174,922,92,6,6
1168,922,94,6,6
1162,922,96,6,6
1156,922,94,6,6
1150,922,95,6,6
1144,922,94,6,6
1138,922,96,6,6
1132,922,94,6,6
1126,922,96,6,6
1120,922,96,6,6
1114,922,97,6,6
1108,922,98,6,6
1102,922,99,6,6
1096,922,103,6,6
1090,922,101,6,6
1084,922,103,6,6
1078,922,107,6,6
1072,922,106,6,6
1066,922,108,6,6
1060,922,109,6,6
1054,922,109,6,6
1048,922,109,6,6
1042,922,107,6,6
1036,922,108,6,6
1030,922,107,6,6
1024,922,107,6,6
1018,922,108,6,6
1012,922,108,6,6
1006,922,109,6,6
1000,922,108,6,6
1300,928,106,6,6
1294,928,106,6,6
1288,928,105,6,6
1282,928,95,6,6
1276,928,92,6,6
1270,928,88,6,6
1264,928,94,6,6
1258,928,94,6,6
1252,928,95,6,6
1246,928,95,6,6
1240,928,94,6,6
1234,928,93,6,6
1228,928,90,6,6
1222,928,88,6,6
1216,928,93,6,6
1210,928,93,6,6
1204,928,91,6,6
1198,928,93,6,6
1192,928,91,6,6
1186,928,94,6,6
1180,928,93,6,6
1174,928,94,6,6
1168,928,94,6,6
1162,928,95,6,6
1156,928,96,6,6
1150,928,95,6,6
1144,928,96,6,6
1138,928,96,6,6
1132,928,96,6,6
1126,928,97,6,6
1120,928,98,6,6
1114,928,97,6,6
1108,928,100,6,6
1102,928,103,6,6
1096,928,103,6,6
1090,928,104,6,6
1084,928,107,6,6
1078,928,107,6,6
1072,928,108,6,6
1066,928,108,6,6
1060,928,108,6,6
1054,928,109,6,6
1048,928,109,6,6
1042,928,109,6,6
1036,928,107,6,6
1030,928,108,6,6
1024,928,107,6,6
1018,928,108,6,6
1012,928,107,6,6
1006,928,107,6,6
1000,928,106,6,6
1300,934,107,6,6
1294,934,107,6,6
1288,934,107,6,6
1282,934,97,6,6
1276,934,93,6,6
1270,934,93,6,6
1264,934,96,6,6
1258,934,98,6,6
1252,934,98,6,6
1246,934,96,6,6
1240,934,95,6,6
1234,934,94,6,6
1228,934,93,6,6
1222,934,89,6,6
1216,934,92,6,6
1210,934,93,6,6
1204,934,96,6,6
1198,934,91,6,6
1192,934,94,6,6
1186,934,93,6,6
1180,934,93,6,6
1174,934,93,6,6
1168,934,95,6,6
1162,934,94,6,6
1156,934,94,6,6
1150,934,94,6,6
1144,934,95,6,6
1138,934,96,6,6
1132,934,96,6,6
1126,934,96,6,6
1120,934,98,6,6
1114,934,97,6,6
1108,934,100,6,6
1102,934,98,6,6
1096,934,105,6,6
1090,934,106,6,6
1084,934,106,6,6
1078,934,108,6,6
1072,934,106,6,6
1066,934,105,6,6
1060,934,105,6,6
1054,934,105,6,6
1048,934,106,6,6
1042,934,106,6,6
1036,934,106,6,6
