
1224,729,107,1,1
1223,729,108,1,1
1222,729,108,1,1
1221,729,106,1,1
1220,729,108,1,1
1219,729,106,1,1
1218,729,107,1,1
1217,729,107,1,1
1216,729,107,1,1
1215,729,107,1,1
1214,729,106,1,1
1213,729,107,1,1
1212,729,107,1,1
1211,729,107,1,1
1210,729,108,1,1
1209,729,107,1,1
1208,729,108,1,1
1207,729,107,1,1
1206,729,107,1,1
1205,729,108,1,1
1204,729,109,1,1
1203,729,109,1,1
1202,729,109,1,1
1201,729,109,1,1
1200,729,109,1,1
1199,729,108,1,1
1198,729,107,1,1
1197,729,110,1,1
1196,729,110,1,1
1195,729,108,1,1
1194,729,110,1,1
1193,729,108,1,1
1192,729,108,1,1
1191,729,109,1,1
1190,729,108,1,1
1189,729,110,1,1
1188,729,110,1,1
1187,729,110,1,1
1186,729,109,1,1
1185,729,107,1,1
1184,729,107,1,1
1183,729,108,1,1
1182,729,105,1,1
1181,729,100,1,1
1180,729,99,1,1
1179,729,100,1,1
1178,729,99,1,1
1177,729,99,1,1
1176,729,98,1,1
1175,729,98,1,1
1174,729,99,1,1
1173,729,99,1,1
1172,729,99,1,1
1171,729,99,1,1
1170,729,99,1,1
1169,729,98,1,1
1168,729,98,1,1
1167,729,99,1,1
1166,729,99,1,1
1165,729,99,1,1
1164,729,101,1,1
1163,729,100,1,1
1162,729,101,1,1
1161,729,101,1,1
1160,729,101,1,1
1159,729,101,1,1
1158,729,101,1,1
1157,729,101,1,1
1156,729,102,1,1
1155,729,103,1,1
1154,729,102,1,1
1153,729,104,1,1
1152,729,103,1,1
1151,729,103,1,1
1150,729,103,1,1
1149,729,102,1,1
1148,729,103,1,1
1147,729,105,1,1
1146,729,103,1,1
1145,729,105,1,1
1144,729,104,1,1
1143,729,105,1,1
1142,729,111,1,1
1141,729,112,1,1
1140,729,122,1,1
1139,729,144,1,1
1138,729,161,1,1
1137,729,179,1,1
1136,729,178,1,1
1135,729,190,1,1
1134,729,185,1,1
1133,729,187,1,1
1132,729,188,1,1
1131,729,190,1,1
1130,729,189,1,1
1129,729,187,1,1
1128,729,188,1,1
1127,729,189,1,1
1126,729,187,1,1
1125,729,189,1,1
1124,729,188,1,1
1123,729,188,1,1
1122,729,187,1,1
1121,729,190,1,1
1120,729,190,1,1
1119,729,187,1,1
1118,729,188,1,1
1117,729,187,1,1
1116,729,190,1,1
1115,729,187,1,1
1114,729,190,1,1
1113,729,187,1,1
1112,729,188,1,1
1111,729,188,1,1
1110,729,186,1,1
1109,729,189,1,1
1108,729,188,1,1
1107,729,186,1,1
1106,729,185,1,1
1105,729,189,1,1
1104,729,187,1,1
1103,729,189,1,1
1102,729,189,1,1
1101,729,188,1,1
1100,729,187,1,1
1099,729,187,1,1
1098,729,189,1,1
1097,729,187,1,1
1096,729,187,1,1
1095,729,188,1,1
1094,729,187,1,1
1093,729,187,1,1
1092,729,187,1,1
1091,729,189,1,1
1090,729,186,1,1
1089,729,185,1,1
1088,729,187,1,1
1087,729,188,1,1
1086,729,187,1,1
1085,729,187,1,1
1084,729,187,1,1
1083,729,187,1,1
1082,729,185,1,1
1081,729,186,1,1
1080,729,187,1,1
1079,729,187,1,1
1078,729,184,1,1
1077,729,186,1,1
1076,729,185,1,1
1075,729,184,1,1
1074,729,184,1,1
1073,729,184,1,1
1072,729,186,1,1
1071,729,186,1,1
1070,729,184,1,1
1069,729,186,1,1
1068,729,187,1,1
1067,729,186,1,1
1066,729,187,1,1
1065,729,186,1,1
1064,729,184,1,1
1063,729,185,1,1
1062,729,183,1,1
1061,729,187,1,1
1060,729,186,1,1
1059,729,186,1,1
1058,729,189,1,1
1057,729,186,1,1
1056,729,186,1,1
1055,729,187,1,1
1054,729,186,1,1
1053,729,188,1,1
1052,729,184,1,1
1051,729,186,1,1
1050,729,184,1,1
1049,729,186,1,1
1048,729,184,1,1
1047,729,185,1,1
1046,729,187,1,1
1045,729,185,1,1
1044,729,185,1,1
1043,729,182,1,1
1042,729,186,1,1
1041,729,186,1,1
1040,729,183,1,1
1039,729,185,1,1
1038,729,185,1,1
1037,729,185,1,1
1036,729,186,1,1
1035,729,183,1,1
1034,729,184,1,1
1033,729,186,1,1
1032,729,184,1,1
1031,729,186,1,1
1030,729,184,1,1
1029,729,185,1,1
1028,729,181,1,1
1027,729,184,1,1
1026,729,184,1,1
1025,729,186,1,1
1024,729,184,1,1
1023,729,185,1,1
1022,729,184,1,1
1021,729,185,1,1
1020,729,184,1,1
1019,729,182,1,1
1018,729,185,1,1
1017,729,185,1,1
1016,729,187,1,1
1015,729,183,1,1
1014,729,185,1,1
1013,729,184,1,1
1012,729,185,1,1
1011,729,183,1,1
1010,729,184,1,1
1009,729,184,1,1
1008,729,183,1,1
1007,729,185,1,1
1006,729,185,1,1
1005,729,185,1,1
1004,729,183,1,1
1003,729,185,1,1
1002,729,183,1,1
1001,729,185,1,1
1000,729,185,1,1
1300,730,181,1,1
1299,730,186,1,1
1298,730,187,1,1
1297,730,187,1,1
1296,730,99,1,1
1295,730,106,1,1
1294,730,91,1,1
1293,730,93,1,1
1292,730,92,1,1
1291,730,92,1,1
1290,730,91,1,1
1289,730,92,1,1
1288,730,91,1,1
1287,730,92,1,1
1286,730,91,1,1
1285,730,91,1,1
1284,730,90,1,1
1283,730,91,1,1
1282,730,91,1,1
1281,730,89,1,1
1280,730,90,1,1
1279,730,91,1,1
1278,730,88,1,1
1277,730,88,1,1
1276,730,89,1,1
1275,730,89,1,1
1274,730,91,1,1
1273,730,92,1,1
1272,730,92,1,1
1271,730,90,1,1
1270,730,91,1,1
1269,730,94,1,1
1268,730,95,1,1
1267,730,92,1,1
1266,730,94,1,1
1265,730,92,1,1
1264,730,90,1,1
1263,730,91,1,1
1262,730,94,1,1
1261,730,93,1,1
1260,730,92,1,1
1259,730,92,1,1
1258,730,92,1,1
1257,730,92,1,1
1256,730,90,1,1
1255,730,91,1,1
1254,730,91,1,1
1253,730,91,1,1
1252,730,91,1,1
1251,730,92,1,1
1250,730,93,1,1
1249,730,94,1,1
1248,730,92,1,1
1247,730,91,1,1
1246,730,95,1,1
1245,730,94,1,1
1244,730,91,1,1
1243,730,94,1,1
1242,730,94,1,1
1241,730,93,1,1
1240,730,94,1,1
1239,730,94,1,1
1238,730,94,1,1
1237,730,95,1,1
1236,730,95,1,1
1235,730,94,1,1
1234,730,96,1,1
1233,730,98,1,1
1232,730,103,1,1
1231,730,104,1,1
1230,730,106,1,1
1229,730,107,1,1
1228,730,107,1,1
1227,730,107,1,1
1226,730,105,1,1
1225,730,106,1,1
1224,730,106,1,1
1223,730,105,1,1
1222,730,106,1,1
1221,730,105,1,1
1220,730,106,1,1
1219,730,106,1,1
1218,730,105,1,1
1217,730,105,1,1
1216,730,105,1,1
1215,730,106,1,1
1214,730,104,1,1
1213,730,104,1,1
1212,730,106,1,1
1211,730,106,1,1
1210,730,106,1,1
1209,730,106,1,1
1208,730,106,1,1
1207,730,107,1,1
1206,730,107,1,1
1205,730,109,1,1
1204,730,107,1,1
1203,730,108,1,1
1202,730,109,1,1
1201,730,109,1,1
1200,730,109,1,1
1199,730,107,1,1
1198,730,109,1,1
1197,730,109,1,1
1196,730,109,1,1
1195,730,106,1,1
1194,730,107,1,1
1193,730,109,1,1
1192,730,109,1,1
1191,730,108,1,1
1190,730,108,1,1
1189,730,108,1,1
1188,730,109,1,1
1187,730,108,1,1
1186,730,108,1,1
1185,730,108,1,1
1184,730,106,1,1
1183,730,104,1,1
1182,730,104,1,1
1181,730,101,1,1
1180,730,99,1,1
1179,730,99,1,1
1178,730,98,1,1
1177,730,98,1,1
1176,730,99,1,1
1175,730,98,1,1
1174,730,98,1,1
1173,730,98,1,1
1172,730,99,1,1
1171,730,99,1,1
1170,730,99,1,1
1169,730,98,1,1
1168,730,99,1,1
1167,730,99,1,1
1166,730,100,1,1
1165,730,100,1,1
1164,730,101,1,1
1163,730,101,1,1
1162,730,100,1,1
1161,730,101,1,1
1160,730,102,1,1
1159,730,102,1,1
1158,730,101,1,1
1157,730,102,1,1
1156,730,102,1,1
1155,730,103,1,1
1154,730,101,1,1
1153,730,102,1,1
1152,730,103,1,1
1151,730,104,1,1
1150,730,102,1,1
1149,730,102,1,1
1148,730,104,1,1
1147,730,103,1,1
1146,730,104,1,1
1145,730,102,1,1
1144,730,104,1,1
1143,730,106,1,1
1142,730,111,1,1
1141,730,122,1,1
1140,730,117,1,1
1139,730,133,1,1
1138,730,149,1,1
1137,730,153,1,1
1136,730,152,1,1
1135,730,178,1,1
1134,730,185,1,1
1133,730,185,1,1
1132,730,189,1,1
1131,730,188,1,1
1130,730,190,1,1
1129,730,188,1,1
1128,730,188,1,1
1127,730,188,1,1
1126,730,187,1,1
1125,730,188,1,1
1124,730,188,1,1
1123,730,189,1,1
1122,730,189,1,1
1121,730,188,1,1
1120,730,190,1,1
1119,730,185,1,1
1118,730,190,1,1
1117,730,189,1,1
1116,730,190,1,1
1115,730,191,1,1
1114,730,187,1,1
1113,730,186,1,1
1112,730,187,1,1
1111,730,183,1,1
1110,730,186,1,1
1109,730,187,1,1
1108,730,186,1,1
1107,730,186,1,1
1106,730,187,1,1
1105,730,188,1,1
1104,730,186,1,1
1103,730,184,1,1
1102,730,187,1,1
1101,730,186,1,1
1100,730,184,1,1
1099,730,188,1,1
1098,730,187,1,1
1097,730,187,1,1
1096,730,187,1,1
1095,730,187,1,1
1094,730,188,1,1
1093,730,186,1,1
1092,730,185,1,1
1091,730,186,1,1
1090,730,186,1,1
1089,730,186,1,1
1088,730,187,1,1
1087,730,186,1,1
1086,730,186,1,1
1085,730,189,1,1
1084,730,187,1,1
1083,730,185,1,1
1082,730,184,1,1
1081,730,187,1,1
1080,730,186,1,1
1079,730,186,1,1
1078,730,184,1,1
1077,730,186,1,1
1076,730,185,1,1
1075,730,185,1,1
1074,730,184,1,1
1073,730,186,1,1
1072,730,184,1,1
1071,730,186,1,1
1070,730,185,1,1
1069,730,186,1,1
1068,730,186,1,1
1067,730,186,1,1
1066,730,185,1,1
1065,730,187,1,1
1064,730,185,1,1
1063,730,187,1,1
1062,730,187,1,1
1061,730,185,1,1
1060,730,184,1,1
1059,730,187,1,1
1058,730,184,1,1
1057,730,184,1,1
1056,730,184,1,1
1055,730,186,1,1
1054,730,186,1,1
1053,730,186,1,1
1052,730,186,1,1
1051,730,184,1,1
1050,730,185,1,1
1049,730,186,1,1
1048,730,186,1,1
1047,730,183,1,1
1046,730,187,1,1
1045,730,185,1,1
1044,730,185,1,1
1043,730,187,1,1
1042,730,186,1,1
1041,730,186,1,1
1040,730,186,1,1
1039,730,185,1,1
1038,730,184,1,1
1037,730,185,1,1
1036,730,184,1,1
1035,730,182,1,1
1034,730,185,1,1
1033,730,184,1,1
1032,730,184,1,1
1031,730,185,1,1
1030,730,184,1,1
1029,730,185,1,1
1028,730,183,1,1
1027,730,185,1,1
1026,730,184,1,1
1025,730,185,1,1
1024,730,186,1,1
1023,730,184,1,1
1022,730,185,1,1
1021,730,183,1,1
1020,730,187,1,1
1019,730,184,1,1
1018,730,184,1,1
1017,730,186,1,1
1016,730,185,1,1
1015,730,183,1,1
1014,730,184,1,1
1013,730,186,1,1
1012,730,184,1,1
1011,730,186,1,1
1010,730,186,1,1
1009,730,185,1,1
1008,730,184,1,1
1007,730,187,1,1
1006,730,184,1,1
1005,730,184,1,1
1004,730,184,1,1
1003,730,184,1,1
1002,730,181,1,1
1001,730,182,1,1
1000,730,182,1,1
1300,731,66,1,1
1299,731,67,1,1
1298,731,69,1,1
1297,731,70,1,1
1296,731,74,1,1
1295,731,74,1,1
1294,731,79,1,1
1293,731,79,1,1
1292,731,85,1,1
1291,731,90,1,1
1290,731,101,1,1
1289,731,113,1,1
1288,731,124,1,1
1287,731,144,1,1
1286,731,166,1,1
1285,731,96,1,1
1284,731,93,1,1
1283,731,92,1,1
1282,731,93,1,1
1281,731,92,1,1
1280,731,92,1,1
1279,731,91,1,1
1278,731,92,1,1
1277,731,91,1,1
1276,731,91,1,1
1275,731,90,1,1
1274,731,89,1,1
1273,731,89,1,1
1272,731,90,1,1
1271,731,90,1,1
1270,731,92,1,1
1269,731,92,1,1
1268,731,91,1,1
1267,731,91,1,1
1266,731,94,1,1
1265,731,93,1,1
1264,731,93,1,1
1263,731,95,1,1
1262,731,97,1,1
1261,731,93,1,1
1260,731,94,1,1
1259,731,93,1,1
1258,731,93,1,1
1257,731,94,1,1
1256,731,92,1,1
1255,731,92,1,1
1254,731,91,1,1
1253,731,92,1,1
1252,731,93,1,1
1251,731,91,1,1
1250,731,92,1,1
1249,731,93,1,1
1248,731,92,1,1
1247,731,93,1,1
1246,731,91,1,1
1245,731,92,1,1
1244,731,92,1,1
1243,731,92,1,1
1242,731,92,1,1
1241,731,92,1,1
1240,731,93,1,1
1239,731,94,1,1
1238,731,94,1,1
1237,731,95,1,1
1236,731,94,1,1
1235,731,94,1,1
1234,731,95,1,1
1233,731,100,1,1
1232,731,101,1,1
1231,731,101,1,1
1230,731,102,1,1
1229,731,107,1,1
1228,731,106,1,1
1227,731,107,1,1
1226,731,106,1,1
1225,731,105,1,1
1224,731,106,1,1
1223,731,106,1,1
1222,731,107,1,1
1221,731,107,1,1
1220,731,107,1,1
1219,731,106,1,1
1218,731,106,1,1
1217,731,106,1,1
1216,731,106,1,1
1215,731,104,1,1
1214,731,105,1,1
1213,731,106,1,1
1212,731,106,1,1
1211,731,107,1,1
1210,731,106,1,1
1209,731,107,1,1
1208,731,107,1,1
1207,731,107,1,1
1206,731,107,1,1
1205,731,106,1,1
1204,731,107,1,1
1203,731,108,1,1
1202,731,108,1,1
1201,731,107,1,1
1200,731,107,1,1
1199,731,108,1,1
1198,731,108,1,1
1197,731,108,1,1
1196,731,108,1,1
1195,731,107,1,1
1194,731,109,1,1
1193,731,107,1,1
1192,731,109,1,1
1191,731,109,1,1
1190,731,108,1,1
1189,731,108,1,1
1188,731,109,1,1
1187,731,109,1,1
1186,731,109,1,1
1185,731,108,1,1
1184,731,109,1,1
1183,731,106,1,1
1182,731,106,1,1
1181,731,106,1,1
1180,731,103,1,1
1179,731,99,1,1
1178,731,100,1,1
1177,731,99,1,1
1176,731,98,1,1
1175,731,99,1,1
1174,731,99,1,1
1173,731,99,1,1
1172,731,98,1,1
1171,731,98,1,1
1170,731,99,1,1
1169,731,99,1,1
1168,731,99,1,1
1167,731,99,1,1
1166,731,99,1,1
1165,731,99,1,1
1164,731,99,1,1
1163,731,100,1,1
1162,731,100,1,1
1161,731,100,1,1
1160,731,100,1,1
1159,731,100,1,1
1158,731,100,1,1
1157,731,102,1,1
1156,731,102,1,1
1155,731,101,1,1
1154,731,102,1,1
1153,731,101,1,1
1152,731,102,1,1
1151,731,102,1,1
1150,731,103,1,1
1149,731,103,1,1
1148,731,102,1,1
1147,731,103,1,1
1146,731,105,1,1
1145,731,103,1,1
1144,731,101,1,1
1143,731,104,1,1
1142,731,103,1,1
1141,731,104,1,1
1140,731,108,1,1
1139,731,109,1,1
1138,731,111,1,1
1137,731,121,1,1
1136,731,155,1,1
1135,731,157,1,1
1134,731,158,1,1
1133,731,168,1,1
1132,731,179,1,1
1131,731,181,1,1
1130,731,186,1,1
1129,731,185,1,1
1128,731,184,1,1
1127,731,186,1,1
1126,731,186,1,1
1125,731,187,1,1
1124,731,187,1,1
1123,731,187,1,1
1122,731,185,1,1
1121,731,187,1,1
1120,731,187,1,1
1119,731,184,1,1
1118,731,187,1,1
1117,731,187,1,1
1116,731,186,1,1
1115,731,188,1,1
1114,731,188,1,1
1113,731,187,1,1
1112,731,189,1,1
1111,731,187,1,1
1110,731,187,1,1
1109,731,187,1,1
1108,731,187,1,1
1107,731,184,1,1
1106,731,184,1,1
1105,731,183,1,1
1104,731,184,1,1
1103,731,186,1,1
1102,731,186,1,1
1101,731,186,1,1
1100,731,187,1,1
1099,731,185,1,1
1098,731,184,1,1
1097,731,184,1,1
1096,731,183,1,1
1095,731,186,1,1
1094,731,185,1,1
1093,731,185,1,1
1092,731,185,1,1
1091,731,187,1,1
1090,731,187,1,1
1089,731,186,1,1
1088,731,184,1,1
1087,731,186,1,1
1086,731,183,1,1
1085,731,186,1,1
1084,731,186,1,1
1083,731,186,1,1
1082,731,185,1,1
1081,731,185,1,1
1080,731,182,1,1
1079,731,183,1,1
1078,731,186,1,1
1077,731,185,1,1
1076,731,187,1,1
1075,731,184,1,1
1074,731,186,1,1
1073,731,182,1,1
1072,731,184,1,1
1071,731,185,1,1
1070,731,184,1,1
1069,731,185,1,1
1068,731,184,1,1
1067,731,183,1,1
1066,731,184,1,1
1065,731,184,1,1
1064,731,184,1,1
1063,731,184,1,1
1062,731,184,1,1
1061,731,184,1,1
1060,731,185,1,1
1059,731,186,1,1
1058,731,183,1,1
1057,731,185,1,1
1056,731,184,1,1
1055,731,184,1,1
1054,731,185,1,1
1053,731,184,1,1
1052,731,184,1,1
1051,731,185,1,1
1050,731,183,1,1
1049,731,184,1,1
1048,731,185,1,1
1047,731,184,1,1
1046,731,181,1,1
1045,731,185,1,1
1044,731,181,1,1
1043,731,181,1,1
1042,731,184,1,1
1041,731,183,1,1
1040,731,182,1,1
1039,731,184,1,1
1038,731,183,1,1
1037,731,183,1,1
1036,731,183,1,1
1035,731,185,1,1
1034,731,183,1,1
1033,731,182,1,1
1032,731,186,1,1
1031,731,183,1,1
1030,731,185,1,1
1029,731,184,1,1
1028,731,181,1,1
1027,731,182,1,1
1026,731,182,1,1
1025,731,182,1,1
1024,731,180,1,1
1023,731,183,1,1
1022,731,182,1,1
1021,731,182,1,1
1020,731,182,1,1
1019,731,182,1,1
1018,731,180,1,1
1017,731,183,1,1
1016,731,182,1,1
1015,731,183,1,1
1014,731,184,1,1
1013,731,182,1,1
1012,731,182,1,1
1011,731,182,1,1
1010,731,181,1,1
1009,731,182,1,1
1008,731,184,1,1
1007,731,182,1,1
1006,731,179,1,1
1005,731,179,1,1
1004,731,181,1,1
1003,731,182,1,1
1002,731,180,1,1
1001,731,179,1,1
1000,731,180,1,1
1300,732,178,1,1
1299,732,179,1,1
1298,732,183,1,1
1297,732,182,1,1
1296,732,96,1,1
1295,732,104,1,1
1294,732,93,1,1
1293,732,90,1,1
1292,732,90,1,1
1291,732,90,1,1
1290,732,91,1,1
1289,732,92,1,1
1288,732,91,1,1
1287,732,93,1,1
1286,732,92,1,1
1285,732,92,1,1
1284,732,92,1,1
1283,732,90,1,1
1282,732,91,1,1
1281,732,90,1,1
1280,732,90,1,1
1279,732,91,1,1
1278,732,91,1,1
1277,732,93,1,1
1276,732,92,1,1
1275,732,91,1,1
1274,732,90,1,1
1273,732,88,1,1
1272,732,90,1,1
1271,732,89,1,1
1270,732,90,1,1
1269,732,91,1,1
1268,732,89,1,1
1267,732,92,1,1
1266,732,94,1,1
1265,732,95,1,1
1264,732,93,1,1
1263,732,92,1,1
1262,732,94,1,1
1261,732,95,1,1
1260,732,91,1,1
1259,732,92,1,1
1258,732,91,1,1
1257,732,93,1,1
1256,732,93,1,1
1255,732,90,1,1
1254,732,93,1,1
1253,732,93,1,1
1252,732,92,1,1
1251,732,91,1,1
1250,732,93,1,1
1249,732,92,1,1
1248,732,93,1,1
1247,732,91,1,1
1246,732,92,1,1
1245,732,92,1,1
1244,732,92,1,1
1243,732,93,1,1
1242,732,92,1,1
1241,732,93,1,1
1240,732,94,1,1
1239,732,94,1,1
1238,732,92,1,1
1237,732,93,1,1
1236,732,94,1,1
1235,732,95,1,1
1234,732,94,1,1
1233,732,95,1,1
1232,732,101,1,1
1231,732,104,1,1
1230,732,104,1,1
1229,732,105,1,1
1228,732,106,1,1
1227,732,105,1,1
1226,732,107,1,1
1225,732,106,1,1
1224,732,105,1,1
1223,732,105,1,1
1222,732,106,1,1
1221,732,107,1,1
1220,732,107,1,1
1219,732,106,1,1
1218,732,108,1,1
1217,732,106,1,1
1216,732,106,1,1
1215,732,105,1,1
1214,732,106,1,1
1213,732,106,1,1
1212,732,105,1,1
1211,732,106,1,1
1210,732,105,1,1
1209,732,107,1,1
1208,732,106,1,1
1207,732,106,1,1
1206,732,106,1,1
1205,732,106,1,1
1204,732,106,1,1
1203,732,106,1,1
1202,732,108,1,1
1201,732,108,1,1
1200,732,108,1,1
1199,732,108,1,1
1198,732,108,1,1
1197,732,108,1,1
1196,732,108,1,1
1195,732,108,1,1
1194,732,109,1,1
1193,732,108,1,1
1192,732,108,1,1
1191,732,109,1,1
1190,732,107,1,1
1189,732,109,1,1
1188,732,108,1,1
1187,732,108,1,1
1186,732,108,1,1
1185,732,108,1,1
1184,732,107,1,1
1183,732,106,1,1
1182,732,107,1,1
1181,732,102,1,1
1180,732,102,1,1
1179,732,99,1,1
1178,732,98,1,1
1177,732,99,1,1
1176,732,99,1,1
1175,732,99,1,1
1174,732,98,1,1
1173,732,98,1,1
1172,732,98,1,1
1171,732,99,1,1
1170,732,98,1,1
1169,732,98,1,1
1168,732,99,1,1
1167,732,99,1,1
1166,732,98,1,1
1165,732,99,1,1
1164,732,99,1,1
1163,732,100,1,1
1162,732,100,1,1
1161,732,99,1,1
1160,732,101,1,1
1159,732,100,1,1
1158,732,100,1,1
1157,732,102,1,1
1156,732,101,1,1
1155,732,102,1,1
1154,732,101,1,1
1153,732,100,1,1
1152,732,101,1,1
1151,732,102,1,1
1150,732,101,1,1
1149,732,103,1,1
1148,732,102,1,1
1147,732,102,1,1
1146,732,103,1,1
1145,732,104,1,1
1144,732,103,1,1
1143,732,104,1,1
1142,732,103,1,1
1141,732,103,1,1
1140,732,103,1,1
1139,732,107,1,1
1138,732,107,1,1
1137,732,108,1,1
1136,732,114,1,1
1135,732,138,1,1
1134,732,165,1,1
1133,732,173,1,1
1132,732,176,1,1
1131,732,179,1,1
1130,732,183,1,1
1129,732,183,1,1
1128,732,181,1,1
1127,732,185,1,1
1126,732,185,1,1
1125,732,185,1,1
1124,732,183,1,1
1123,732,184,1,1
1122,732,182,1,1
1121,732,182,1,1
1120,732,182,1,1
1119,732,184,1,1
1118,732,183,1,1
1117,732,181,1,1
1116,732,183,1,1
1115,732,181,1,1
1114,732,180,1,1
1113,732,181,1,1
1112,732,183,1,1
1111,732,185,1,1
1110,732,183,1,1
1109,732,183,1,1
1108,732,183,1,1
1107,732,183,1,1
1106,732,184,1,1
1105,732,182,1,1
1104,732,183,1,1
1103,732,183,1,1
1102,732,182,1,1
1101,732,183,1,1
1100,732,182,1,1
1099,732,181,1,1
1098,732,182,1,1
1097,732,181,1,1
1096,732,181,1,1
1095,732,182,1,1
1094,732,182,1,1
1093,732,180,1,1
1092,732,181,1,1
1091,732,182,1,1
1090,732,181,1,1
1089,732,179,1,1
1088,732,180,1,1
1087,732,179,1,1
1086,732,181,1,1
1085,732,182,1,1
1084,732,179,1,1
1083,732,183,1,1
1082,732,182,1,1
1081,732,178,1,1
1080,732,180,1,1
1079,732,182,1,1
1078,732,179,1,1
1077,732,179,1,1
1076,732,181,1,1
1075,732,179,1,1
1074,732,180,1,1
1073,732,179,1,1
1072,732,178,1,1
1071,732,180,1,1
1070,732,179,1,1
1069,732,179,1,1
1068,732,177,1,1
1067,732,181,1,1
1066,732,181,1,1
1065,732,178,1,1
1064,732,179,1,1
1063,732,179,1,1
1062,732,181,1,1
1061,732,179,1,1
1060,732,179,1,1
1059,732,180,1,1
1058,732,178,1,1
1057,732,179,1,1
1056,732,179,1,1
1055,732,181,1,1
1054,732,177,1,1
1053,732,181,1,1
1052,732,177,1,1
1051,732,177,1,1
1050,732,179,1,1
1049,732,179,1,1
1048,732,177,1,1
1047,732,178,1,1
1046,732,179,1,1
1045,732,180,1,1
1044,732,179,1,1
1043,732,180,1,1
1042,732,178,1,1
1041,732,179,1,1
1040,732,179,1,1
1039,732,177,1,1
1038,732,177,1,1
1037,732,180,1,1
1036,732,178,1,1
1035,732,178,1,1
1034,732,179,1,1
1033,732,179,1,1
1032,732,178,1,1
1031,732,178,1,1
1030,732,178,1,1
1029,732,178,1,1
1028,732,179,1,1
1027,732,178,1,1
1026,732,179,1,1
1025,732,179,1,1
1024,732,178,1,1
1023,732,180,1,1
1022,732,180,1,1
1021,732,179,1,1
1020,732,178,1,1
1019,732,178,1,1
1018,732,179,1,1
1017,732,178,1,1
1016,732,180,1,1
1015,732,180,1,1
1014,732,179,1,1
1013,732,179,1,1
1012,732,179,1,1
1011,732,180,1,1
1010,732,178,1,1
1009,732,180,1,1
1008,732,180,1,1
1007,732,177,1,1
1006,732,177,1,1
1005,732,177,1,1
1004,732,177,1,1
1003,732,177,1,1
1002,732,178,1,1
1001,732,179,1,1
1000,732,177,1,1
1300,733,177,1,1
1299,733,178,1,1
1298,733,180,1,1
1297,733,101,1,1
1296,733,108,1,1
1295,733,93,1,1
1294,733,89,1,1
1293,733,93,1,1
1292,733,94,1,1
1291,733,93,1,1
1290,733,92,1,1
1289,733,93,1,1
1288,733,92,1,1
1287,733,92,1,1
1286,733,93,1,1
1285,733,92,1,1
1284,733,92,1,1
1283,733,92,1,1
1282,733,91,1,1
1281,733,91,1,1
1280,733,90,1,1
1279,733,91,1,1
1278,733,91,1,1
1277,733,92,1,1
1276,733,91,1,1
1275,733,91,1,1
1274,733,91,1,1
1273,733,90,1,1
1272,733,90,1,1
1271,733,89,1,1
1270,733,89,1,1
1269,733,92,1,1
1268,733,89,1,1
1267,733,88,1,1
1266,733,91,1,1
1265,733,91,1,1
1264,733,94,1,1
1263,733,92,1,1
1262,733,94,1,1
1261,733,91,1,1
1260,733,91,1,1
1259,733,90,1,1
1258,733,91,1,1
1257,733,91,1,1
1256,733,89,1,1
1255,733,93,1,1
1254,733,90,1,1
1253,733,91,1,1
1252,733,90,1,1
1251,733,94,1,1
1250,733,91,1,1
1249,733,93,1,1
1248,733,91,1,1
1247,733,90,1,1
1246,733,91,1,1
1245,733,92,1,1
1244,733,91,1,1
1243,733,92,1,1
1242,733,91,1,1
1241,733,90,1,1
1240,733,92,1,1
1239,733,93,1,1
1238,733,93,1,1
1237,733,93,1,1
1236,733,94,1,1
1235,733,92,1,1
1234,733,94,1,1
1233,733,94,1,1
1232,733,98,1,1
1231,733,98,1,1
1230,733,102,1,1
1229,733,105,1,1
1228,733,105,1,1
1227,733,105,1,1
1226,733,104,1,1
1225,733,106,1,1
1224,733,105,1,1
1223,733,107,1,1
1222,733,105,1,1
1221,733,107,1,1
1220,733,107,1,1
1219,733,106,1,1
1218,733,107,1,1
1217,733,107,1,1
1216,733,108,1,1
1215,733,104,1,1
1214,733,106,1,1
1213,733,106,1,1
1212,733,106,1,1
1211,733,105,1,1
1210,733,106,1,1
1209,733,107,1,1
1208,733,106,1,1
1207,733,106,1,1
1206,733,107,1,1
1205,733,107,1,1
1204,733,107,1,1
1203,733,106,1,1
1202,733,107,1,1
1201,733,107,1,1
1200,733,108,1,1
1199,733,108,1,1
1198,733,108,1,1
1197,733,108,1,1
1196,733,108,1,1
1195,733,108,1,1
1194,733,109,1,1
1193,733,108,1,1
1192,733,108,1,1
1191,733,107,1,1
1190,733,108,1,1
1189,733,108,1,1
1188,733,107,1,1
1187,733,109,1,1
1186,733,109,1,1
1185,733,108,1,1
1184,733,106,1,1
1183,733,103,1,1
1182,733,103,1,1
1181,733,101,1,1
1180,733,99,1,1
1179,733,98,1,1
1178,733,98,1,1
1177,733,98,1,1
1176,733,97,1,1
1175,733,98,1,1
1174,733,98,1,1
1173,733,98,1,1
1172,733,98,1,1
1171,733,99,1,1
1170,733,98,1,1
1169,733,99,1,1
1168,733,99,1,1
1167,733,99,1,1
1166,733,99,1,1
1165,733,98,1,1
1164,733,98,1,1
1163,733,99,1,1
1162,733,99,1,1
1161,733,100,1,1
1160,733,99,1,1
1159,733,101,1,1
1158,733,101,1,1
1157,733,101,1,1
