
1080,716,200,2,2
1078,716,199,2,2
1076,716,197,2,2
1074,716,199,2,2
1072,716,196,2,2
1070,716,197,2,2
1068,716,196,2,2
1066,716,195,2,2
1064,716,197,2,2
1062,716,198,2,2
1060,716,196,2,2
1058,716,197,2,2
1056,716,197,2,2
1054,716,198,2,2
1052,716,198,2,2
1050,716,199,2,2
1048,716,197,2,2
1046,716,197,2,2
1044,716,197,2,2
1042,716,195,2,2
1040,716,195,2,2
1038,716,195,2,2
1036,716,197,2,2
1034,716,196,2,2
1032,716,196,2,2
1030,716,196,2,2
1028,716,197,2,2
1026,716,197,2,2
1024,716,197,2,2
1022,716,195,2,2
1020,716,194,2,2
1018,716,196,2,2
1016,716,198,2,2
1014,716,197,2,2
1012,716,195,2,2
1010,716,198,2,2
1008,716,193,2,2
1006,716,194,2,2
1004,716,194,2,2
1002,716,195,2,2
1000,716,194,2,2
1300,718,194,2,2
1298,718,194,2,2
1296,718,198,2,2
1294,718,200,2,2
1292,718,102,2,2
1290,718,95,2,2
1288,718,93,2,2
1286,718,93,2,2
1284,718,91,2,2
1282,718,92,2,2
1280,718,88,2,2
1278,718,90,2,2
1276,718,89,2,2
1274,718,92,2,2
1272,718,91,2,2
1270,718,90,2,2
1268,718,93,2,2
1266,718,93,2,2
1264,718,92,2,2
1262,718,93,2,2
1260,718,92,2,2
1258,718,94,2,2
1256,718,93,2,2
1254,718,92,2,2
1252,718,94,2,2
1250,718,95,2,2
1248,718,93,2,2
1246,718,92,2,2
1244,718,92,2,2
1242,718,93,2,2
1240,718,94,2,2
1238,718,93,2,2
1236,718,93,2,2
1234,718,94,2,2
1232,718,94,2,2
1230,718,96,2,2
1228,718,104,2,2
1226,718,105,2,2
1224,718,106,2,2
1222,718,106,2,2
1220,718,104,2,2
1218,718,105,2,2
1216,718,105,2,2
1214,718,108,2,2
1212,718,107,2,2
1210,718,107,2,2
1208,718,108,2,2
1206,718,109,2,2
1204,718,109,2,2
1202,718,109,2,2
1200,718,108,2,2
1198,718,109,2,2
1196,718,109,2,2
1194,718,108,2,2
1192,718,110,2,2
1190,718,110,2,2
1188,718,110,2,2
1186,718,110,2,2
1184,718,102,2,2
1182,718,99,2,2
1180,718,99,2,2
1178,718,99,2,2
1176,718,98,2,2
1174,718,98,2,2
1172,718,99,2,2
1170,718,100,2,2
1168,718,101,2,2
1166,718,101,2,2
1164,718,101,2,2
1162,718,102,2,2
1160,718,102,2,2
1158,718,100,2,2
1156,718,103,2,2
1154,718,103,2,2
1152,718,105,2,2
1150,718,105,2,2
1148,718,104,2,2
1146,718,112,2,2
1144,718,163,2,2
1142,718,195,2,2
1140,718,198,2,2
1138,718,198,2,2
1136,718,199,2,2
1134,718,201,2,2
1132,718,198,2,2
1130,718,197,2,2
1128,718,199,2,2
1126,718,198,2,2
1124,718,200,2,2
1122,718,197,2,2
1120,718,197,2,2
1118,718,200,2,2
1116,718,198,2,2
1114,718,197,2,2
1112,718,199,2,2
1110,718,197,2,2
1108,718,197,2,2
1106,718,198,2,2
1104,718,197,2,2
1102,718,196,2,2
1100,718,197,2,2
1098,718,196,2,2
1096,718,199,2,2
1094,718,198,2,2
1092,718,198,2,2
1090,718,198,2,2
1088,718,195,2,2
1086,718,197,2,2
1084,718,195,2,2
1082,718,196,2,2
1080,718,195,2,2
1078,718,196,2,2
1076,718,197,2,2
1074,718,196,2,2
1072,718,196,2,2
1070,718,198,2,2
1068,718,197,2,2
1066,718,196,2,2
1064,718,195,2,2
1062,718,196,2,2
1060,718,194,2,2
1058,718,197,2,2
1056,718,196,2,2
1054,718,198,2,2
1052,718,197,2,2
1050,718,195,2,2
1048,718,195,2,2
1046,718,196,2,2
1044,718,196,2,2
1042,718,198,2,2
1040,718,195,2,2
1038,718,195,2,2
1036,718,195,2,2
1034,718,194,2,2
1032,718,196,2,2
1030,718,194,2,2
1028,718,194,2,2
1026,718,195,2,2
1024,718,194,2,2
1022,718,194,2,2
1020,718,193,2,2
1018,718,193,2,2
1016,718,194,2,2
1014,718,195,2,2
1012,718,193,2,2
1010,718,193,2,2
1008,718,192,2,2
1006,718,195,2,2
1004,718,193,2,2
1002,718,193,2,2
1000,718,194,2,2
1300,720,193,2,2
1298,720,193,2,2
1296,720,195,2,2
1294,720,196,2,2
1292,720,98,2,2
1290,720,106,2,2
1288,720,91,2,2
1286,720,91,2,2
1284,720,88,2,2
1282,720,86,2,2
1280,720,88,2,2
1278,720,88,2,2
1276,720,92,2,2
1274,720,89,2,2
1272,720,92,2,2
1270,720,90,2,2
1268,720,93,2,2
1266,720,90,2,2
1264,720,90,2,2
1262,720,91,2,2
1260,720,93,2,2
1258,720,92,2,2
1256,720,93,2,2
1254,720,92,2,2
1252,720,93,2,2
1250,720,92,2,2
1248,720,93,2,2
1246,720,93,2,2
1244,720,94,2,2
1242,720,94,2,2
1240,720,93,2,2
1238,720,93,2,2
1236,720,93,2,2
1234,720,95,2,2
1232,720,95,2,2
1230,720,95,2,2
1228,720,100,2,2
1226,720,103,2,2
1224,720,106,2,2
1222,720,105,2,2
1220,720,106,2,2
1218,720,105,2,2
1216,720,106,2,2
1214,720,104,2,2
1212,720,107,2,2
1210,720,106,2,2
1208,720,107,2,2
1206,720,107,2,2
1204,720,107,2,2
1202,720,108,2,2
1200,720,108,2,2
1198,720,108,2,2
1196,720,109,2,2
1194,720,108,2,2
1192,720,109,2,2
1190,720,108,2,2
1188,720,109,2,2
1186,720,109,2,2
1184,720,106,2,2
1182,720,101,2,2
1180,720,99,2,2
1178,720,99,2,2
1176,720,98,2,2
1174,720,98,2,2
1172,720,98,2,2
1170,720,99,2,2
1168,720,98,2,2
1166,720,100,2,2
1164,720,101,2,2
1162,720,100,2,2
1160,720,100,2,2
1158,720,100,2,2
1156,720,101,2,2
1154,720,102,2,2
1152,720,104,2,2
1150,720,103,2,2
1148,720,103,2,2
1146,720,100,2,2
1144,720,106,2,2
1142,720,109,2,2
1140,720,112,2,2
1138,720,170,2,2
1136,720,194,2,2
1134,720,192,2,2
1132,720,194,2,2
1130,720,192,2,2
1128,720,192,2,2
1126,720,192,2,2
1124,720,193,2,2
1122,720,196,2,2
1120,720,193,2,2
1118,720,194,2,2
1116,720,193,2,2
1114,720,194,2,2
1112,720,192,2,2
1110,720,194,2,2
1108,720,192,2,2
1106,720,193,2,2
1104,720,192,2,2
1102,720,193,2,2
1100,720,193,2,2
1098,720,191,2,2
1096,720,194,2,2
1094,720,191,2,2
1092,720,193,2,2
1090,720,193,2,2
1088,720,192,2,2
1086,720,192,2,2
1084,720,193,2,2
1082,720,192,2,2
1080,720,193,2,2
1078,720,192,2,2
1076,720,192,2,2
1074,720,193,2,2
1072,720,192,2,2
1070,720,192,2,2
1068,720,194,2,2
1066,720,191,2,2
1064,720,194,2,2
1062,720,192,2,2
1060,720,190,2,2
1058,720,192,2,2
1056,720,191,2,2
1054,720,193,2,2
1052,720,192,2,2
1050,720,192,2,2
1048,720,193,2,2
1046,720,193,2,2
1044,720,193,2,2
1042,720,191,2,2
1040,720,193,2,2
1038,720,191,2,2
1036,720,191,2,2
1034,720,190,2,2
1032,720,190,2,2
1030,720,192,2,2
1028,720,191,2,2
1026,720,192,2,2
1024,720,193,2,2
1022,720,192,2,2
1020,720,191,2,2
1018,720,191,2,2
1016,720,193,2,2
1014,720,191,2,2
1012,720,189,2,2
1010,720,190,2,2
1008,720,188,2,2
1006,720,190,2,2
1004,720,187,2,2
1002,720,190,2,2
1000,720,192,2,2
1300,722,188,2,2
1298,722,189,2,2
1296,722,189,2,2
1294,722,193,2,2
1292,722,109,2,2
1290,722,94,2,2
1288,722,91,2,2
1286,722,88,2,2
1284,722,91,2,2
1282,722,89,2,2
1280,722,88,2,2
1278,722,90,2,2
1276,722,90,2,2
1274,722,88,2,2
1272,722,89,2,2
1270,722,93,2,2
1268,722,96,2,2
1266,722,88,2,2
1264,722,88,2,2
1262,722,91,2,2
1260,722,95,2,2
1258,722,93,2,2
1256,722,90,2,2
1254,722,91,2,2
1252,722,92,2,2
1250,722,91,2,2
1248,722,92,2,2
1246,722,91,2,2
1244,722,94,2,2
1242,722,93,2,2
1240,722,93,2,2
1238,722,93,2,2
1236,722,95,2,2
1234,722,94,2,2
1232,722,94,2,2
1230,722,95,2,2
1228,722,95,2,2
1226,722,99,2,2
1224,722,106,2,2
1222,722,106,2,2
1220,722,106,2,2
1218,722,107,2,2
1216,722,107,2,2
1214,722,106,2,2
1212,722,104,2,2
1210,722,106,2,2
1208,722,106,2,2
1206,722,107,2,2
1204,722,107,2,2
1202,722,108,2,2
1200,722,108,2,2
1198,722,108,2,2
1196,722,109,2,2
1194,722,109,2,2
1192,722,109,2,2
1190,722,107,2,2
1188,722,108,2,2
1186,722,109,2,2
1184,722,108,2,2
1182,722,100,2,2
1180,722,98,2,2
1178,722,98,2,2
1176,722,97,2,2
1174,722,97,2,2
1172,722,99,2,2
1170,722,98,2,2
1168,722,99,2,2
1166,722,99,2,2
1164,722,98,2,2
1162,722,99,2,2
1160,722,100,2,2
1158,722,100,2,2
1156,722,102,2,2
1154,722,102,2,2
1152,722,102,2,2
1150,722,103,2,2
1148,722,101,2,2
1146,722,103,2,2
1144,722,104,2,2
1142,722,104,2,2
1140,722,105,2,2
1138,722,123,2,2
1136,722,181,2,2
1134,722,188,2,2
1132,722,191,2,2
1130,722,189,2,2
1128,722,189,2,2
1126,722,192,2,2
1124,722,191,2,2
1122,722,188,2,2
1120,722,188,2,2
1118,722,192,2,2
1116,722,190,2,2
1114,722,189,2,2
1112,722,188,2,2
1110,722,190,2,2
1108,722,191,2,2
1106,722,190,2,2
1104,722,191,2,2
1102,722,190,2,2
1100,722,190,2,2
1098,722,192,2,2
1096,722,189,2,2
1094,722,189,2,2
1092,722,189,2,2
1090,722,187,2,2
1088,722,190,2,2
1086,722,191,2,2
1084,722,190,2,2
1082,722,190,2,2
1080,722,189,2,2
1078,722,191,2,2
1076,722,192,2,2
1074,722,189,2,2
1072,722,186,2,2
1070,722,187,2,2
1068,722,189,2,2
1066,722,187,2,2
1064,722,187,2,2
1062,722,189,2,2
1060,722,186,2,2
1058,722,191,2,2
1056,722,187,2,2
1054,722,188,2,2
1052,722,186,2,2
1050,722,186,2,2
1048,722,189,2,2
1046,722,189,2,2
1044,722,188,2,2
1042,722,189,2,2
1040,722,189,2,2
1038,722,188,2,2
1036,722,187,2,2
1034,722,188,2,2
1032,722,188,2,2
1030,722,189,2,2
1028,722,188,2,2
1026,722,189,2,2
1024,722,189,2,2
1022,722,191,2,2
1020,722,189,2,2
1018,722,190,2,2
1016,722,187,2,2
1014,722,187,2,2
1012,722,187,2,2
1010,722,186,2,2
1008,722,185,2,2
1006,722,186,2,2
1004,722,188,2,2
1002,722,186,2,2
1000,722,185,2,2
1300,724,189,2,2
1298,724,189,2,2
1296,724,189,2,2
1294,724,103,2,2
1292,724,108,2,2
1290,724,92,2,2
1288,724,94,2,2
1286,724,91,2,2
1284,724,90,2,2
1282,724,90,2,2
1280,724,91,2,2
1278,724,91,2,2
1276,724,89,2,2
1274,724,89,2,2
1272,724,88,2,2
1270,724,89,2,2
1268,724,90,2,2
1266,724,91,2,2
1264,724,94,2,2
1262,724,90,2,2
1260,724,94,2,2
1258,724,93,2,2
1256,724,95,2,2
1254,724,90,2,2
1252,724,91,2,2
1250,724,92,2,2
1248,724,91,2,2
1246,724,92,2,2
1244,724,92,2,2
1242,724,92,2,2
1240,724,91,2,2
1238,724,92,2,2
1236,724,93,2,2
1234,724,94,2,2
1232,724,94,2,2
1230,724,94,2,2
1228,724,94,2,2
1226,724,99,2,2
1224,724,106,2,2
1222,724,107,2,2
1220,724,107,2,2
1218,724,107,2,2
1216,724,107,2,2
1214,724,107,2,2
1212,724,105,2,2
1210,724,107,2,2
1208,724,107,2,2
1206,724,108,2,2
1204,724,108,2,2
1202,724,108,2,2
1200,724,109,2,2
1198,724,109,2,2
1196,724,109,2,2
1194,724,110,2,2
1192,724,110,2,2
1190,724,110,2,2
1188,724,109,2,2
1186,724,110,2,2
1184,724,109,2,2
1182,724,107,2,2
1180,724,100,2,2
1178,724,101,2,2
1176,724,98,2,2
1174,724,98,2,2
1172,724,99,2,2
1170,724,98,2,2
1168,724,98,2,2
1166,724,99,2,2
1164,724,99,2,2
1162,724,100,2,2
1160,724,99,2,2
1158,724,101,2,2
1156,724,99,2,2
1154,724,101,2,2
1152,724,103,2,2
1150,724,103,2,2
1148,724,105,2,2
1146,724,105,2,2
1144,724,103,2,2
1142,724,102,2,2
1140,724,104,2,2
1138,724,139,2,2
1136,724,182,2,2
1134,724,191,2,2
1132,724,191,2,2
1130,724,189,2,2
1128,724,193,2,2
1126,724,190,2,2
1124,724,192,2,2
1122,724,193,2,2
1120,724,192,2,2
1118,724,189,2,2
1116,724,190,2,2
1114,724,191,2,2
1112,724,191,2,2
1110,724,191,2,2
1108,724,190,2,2
1106,724,189,2,2
1104,724,190,2,2
1102,724,189,2,2
1100,724,189,2,2
1098,724,190,2,2
1096,724,191,2,2
1094,724,187,2,2
1092,724,189,2,2
1090,724,188,2,2
1088,724,189,2,2
1086,724,190,2,2
1084,724,188,2,2
1082,724,188,2,2
1080,724,191,2,2
1078,724,190,2,2
1076,724,190,2,2
1074,724,189,2,2
1072,724,188,2,2
1070,724,190,2,2
1068,724,188,2,2
1066,724,188,2,2
1064,724,187,2,2
1062,724,187,2,2
1060,724,186,2,2
1058,724,189,2,2
1056,724,189,2,2
1054,724,190,2,2
1052,724,189,2,2
1050,724,190,2,2
1048,724,189,2,2
1046,724,188,2,2
1044,724,189,2,2
1042,724,190,2,2
1040,724,187,2,2
1038,724,188,2,2
1036,724,187,2,2
1034,724,187,2,2
1032,724,189,2,2
1030,724,188,2,2
1028,724,190,2,2
1026,724,188,2,2
1024,724,187,2,2
1022,724,189,2,2
1020,724,188,2,2
1018,724,187,2,2
1016,724,188,2,2
1014,724,185,2,2
1012,724,189,2,2
1010,724,187,2,2
1008,724,185,2,2
1006,724,184,2,2
1004,724,187,2,2
1002,724,185,2,2
1000,724,186,2,2
1300,726,189,2,2
1298,726,187,2,2
1296,726,186,2,2
1294,726,187,2,2
1292,726,98,2,2
1290,726,106,2,2
1288,726,89,2,2
1286,726,91,2,2
1284,726,90,2,2
1282,726,90,2,2
1280,726,91,2,2
1278,726,91,2,2
1276,726,89,2,2
1274,726,90,2,2
1272,726,90,2,2
1270,726,93,2,2
1268,726,94,2,2
1266,726,97,2,2
1264,726,94,2,2
1262,726,96,2,2
1260,726,93,2,2
1258,726,91,2,2
1256,726,91,2,2
1254,726,92,2,2
1252,726,94,2,2
1250,726,92,2,2
1248,726,92,2,2
1246,726,92,2,2
1244,726,92,2,2
1242,726,93,2,2
1240,726,94,2,2
1238,726,94,2,2
1236,726,93,2,2
1234,726,94,2,2
1232,726,95,2,2
1230,726,102,2,2
1228,726,105,2,2
1226,726,105,2,2
1224,726,106,2,2
1222,726,106,2,2
1220,726,106,2,2
1218,726,107,2,2
1216,726,106,2,2
1214,726,105,2,2
1212,726,106,2,2
1210,726,106,2,2
1208,726,106,2,2
1206,726,107,2,2
1204,726,107,2,2
1202,726,106,2,2
1200,726,107,2,2
1198,726,108,2,2
1196,726,108,2,2
1194,726,108,2,2
1192,726,108,2,2
1190,726,109,2,2
1188,726,109,2,2
1186,726,108,2,2
1184,726,108,2,2
1182,726,109,2,2
1180,726,103,2,2
1178,726,99,2,2
1176,726,98,2,2
1174,726,99,2,2
1172,726,99,2,2
1170,726,99,2,2
1168,726,98,2,2
1166,726,98,2,2
1164,726,100,2,2
1162,726,100,2,2
1160,726,100,2,2
1158,726,100,2,2
1156,726,100,2,2
1154,726,99,2,2
1152,726,100,2,2
1150,726,102,2,2
1148,726,101,2,2
1146,726,104,2,2
1144,726,102,2,2
1142,726,107,2,2
1140,726,107,2,2
1138,726,132,2,2
1136,726,180,2,2
1134,726,182,2,2
1132,726,190,2,2
1130,726,191,2,2
1128,726,190,2,2
1126,726,190,2,2
1124,726,189,2,2
1122,726,191,2,2
1120,726,192,2,2
1118,726,192,2,2
1116,726,190,2,2
1114,726,190,2,2
1112,726,192,2,2
1110,726,188,2,2
1108,726,188,2,2
1106,726,191,2,2
1104,726,189,2,2
1102,726,189,2,2
1100,726,190,2,2
1098,726,190,2,2
1096,726,188,2,2
1094,726,188,2,2
1092,726,189,2,2
1090,726,188,2,2
1088,726,189,2,2
1086,726,188,2,2
1084,726,190,2,2
1082,726,188,2,2
1080,726,186,2,2
1078,726,190,2,2
1076,726,191,2,2
1074,726,188,2,2
1072,726,189,2,2
1070,726,189,2,2
1068,726,191,2,2
1066,726,188,2,2
1064,726,190,2,2
1062,726,188,2,2
1060,726,188,2,2
1058,726,188,2,2
1056,726,187,2,2
1054,726,189,2,2
1052,726,188,2,2
1050,726,188,2,2
1048,726,190,2,2
1046,726,186,2,2
1044,726,189,2,2
1042,726,188,2,2
1040,726,189,2,2
1038,726,187,2,2
1036,726,184,2,2
1034,726,185,2,2
1032,726,188,2,2
1030,726,187,2,2
1028,726,187,2,2
1026,726,186,2,2
1024,726,186,2,2
1022,726,186,2,2
1020,726,186,2,2
1018,726,185,2,2
1016,726,187,2,2
1014,726,184,2,2
1012,726,186,2,2
1010,726,187,2,2
1008,726,186,2,2
1006,726,186,2,2
1004,726,187,2,2
1002,726,186,2,2
1000,726,187,2,2
1300,728,187,2,2
1298,728,189,2,2
1296,728,190,2,2
1294,728,124,2,2
1292,728,108,2,2
1290,728,93,2,2
1288,728,91,2,2
1286,728,92,2,2
1284,728,91,2,2
1282,728,91,2,2
1280,728,89,2,2
1278,728,91,2,2
1276,728,91,2,2
1274,728,89,2,2
1272,728,89,2,2
1270,728,92,2,2
1268,728,95,2,2
1266,728,91,2,2
1264,728,92,2,2
1262,728,89,2,2
1260,728,93,2,2
1258,728,94,2,2
1256,728,93,2,2
1254,728,91,2,2
1252,728,92,2,2
1250,728,94,2,2
1248,728,92,2,2
1246,728,92,2,2
1244,728,93,2,2
1242,728,93,2,2
1240,728,93,2,2
1238,728,91,2,2
1236,728,93,2,2
1234,728,94,2,2
1232,728,94,2,2
1230,728,94,2,2
1228,728,100,2,2
1226,728,105,2,2
1224,728,105,2,2
1222,728,106,2,2
1220,728,106,2,2
1218,728,106,2,2
1216,728,107,2,2
1214,728,107,2,2
1212,728,107,2,2
1210,728,107,2,2
1208,728,107,2,2
1206,728,107,2,2
1204,728,107,2,2
1202,728,109,2,2
1200,728,109,2,2
1198,728,108,2,2
1196,728,108,2,2
1194,728,108,2,2
1192,728,108,2,2
1190,728,108,2,2
1188,728,108,2,2
1186,728,109,2,2
1184,728,107,2,2
1182,728,102,2,2
1180,728,103,2,2
1178,728,101,2,2
1176,728,99,2,2
1174,728,98,2,2
1172,728,98,2,2
1170,728,99,2,2
1168,728,99,2,2
1166,728,99,2,2
1164,728,98,2,2
1162,728,99,2,2
1160,728,100,2,2
1158,728,102,2,2
1156,728,100,2,2
1154,728,101,2,2
1152,728,102,2,2
1150,728,102,2,2
1148,728,101,2,2
1146,728,101,2,2
1144,728,102,2,2
1142,728,104,2,2
1140,728,104,2,2
1138,728,114,2,2
1136,728,152,2,2
1134,728,181,2,2
1132,728,187,2,2
1130,728,189,2,2
1128,728,190,2,2
1126,728,192,2,2
1124,728,191,2,2
1122,728,189,2,2
1120,728,191,2,2
1118,728,189,2,2
1116,728,188,2,2
1114,728,191,2,2
1112,728,188,2,2
1110,728,188,2,2
1108,728,189,2,2
1106,728,190,2,2
1104,728,186,2,2
1102,728,189,2,2
1100,728,188,2,2
1098,728,186,2,2
1096,728,186,2,2
1094,728,188,2,2
1092,728,186,2,2
1090,728,189,2,2
1088,728,188,2,2
1086,728,187,2,2
1084,728,186,2,2
1082,728,184,2,2
1080,728,187,2,2
1078,728,186,2,2
1076,728,187,2,2
1074,728,186,2,2
1072,728,189,2,2
1070,728,188,2,2
1068,728,188,2,2
1066,728,186,2,2
1064,728,187,2,2
1062,728,188,2,2
1060,728,190,2,2
1058,728,186,2,2
1056,728,188,2,2
1054,728,186,2,2
1052,728,187,2,2
1050,728,186,2,2
1048,728,185,2,2
1046,728,187,2,2
1044,728,184,2,2
1042,728,186,2,2
1040,728,186,2,2
1038,728,183,2,2
1036,728,187,2,2
1034,728,183,2,2
1032,728,184,2,2
1030,728,184,2,2
1028,728,184,2,2
1026,728,185,2,2
1024,728,186,2,2
1022,728,183,2,2
1020,728,186,2,2
1018,728,187,2,2
1016,728,184,2,2
1014,728,184,2,2
1012,728,185,2,2
1010,728,184,2,2
1008,728,186,2,2
1006,728,184,2,2
1004,728,184,2,2
1002,728,184,2,2
1000,728,185,2,2
1300,730,186,2,2
1298,730,182,2,2
1296,730,187,2,2
1294,730,184,2,2
1292,730,99,2,2
1290,730,105,2,2
1288,730,91,2,2
1286,730,88,2,2
1284,730,89,2,2
1282,730,90,2,2
1280,730,90,2,2
1278,730,92,2,2
1276,730,92,2,2
1274,730,91,2,2
1272,730,89,2,2
1270,730,90,2,2
1268,730,95,2,2
1266,730,93,2,2
1264,730,92,2,2
1262,730,93,2,2
1260,730,92,2,2
1258,730,94,2,2
1256,730,93,2,2
1254,730,94,2,2
1252,730,94,2,2
1250,730,92,2,2
1248,730,92,2,2
1246,730,91,2,2
1244,730,91,2,2
1242,730,93,2,2
1240,730,93,2,2
1238,730,93,2,2
1236,730,92,2,2
1234,730,93,2,2
1232,730,93,2,2
1230,730,97,2,2
1228,730,105,2,2
1226,730,105,2,2
1224,730,106,2,2
1222,730,106,2,2
1220,730,107,2,2
1218,730,107,2,2
1216,730,106,2,2
1214,730,106,2,2
1212,730,105,2,2
1210,730,106,2,2
1208,730,107,2,2
1206,730,108,2,2
1204,730,107,2,2
1202,730,107,2,2
1200,730,107,2,2
1198,730,109,2,2
1196,730,109,2,2
1194,730,109,2,2
1192,730,109,2,2
1190,730,109,2,2
1188,730,108,2,2
1186,730,110,2,2
1184,730,109,2,2
1182,730,107,2,2
1180,730,108,2,2
1178,730,100,2,2
1176,730,98,2,2
1174,730,99,2,2
1172,730,99,2,2
1170,730,99,2,2
1168,730,99,2,2
1166,730,99,2,2
1164,730,98,2,2
1162,730,99,2,2
1160,730,101,2,2
1158,730,102,2,2
1156,730,101,2,2
1154,730,102,2,2
1152,730,100,2,2
1150,730,103,2,2
1148,730,103,2,2
1146,730,103,2,2
1144,730,104,2,2
1142,730,107,2,2
1140,730,123,2,2
1138,730,116,2,2
1136,730,139,2,2
1134,730,164,2,2
1132,730,180,2,2
1130,730,185,2,2
1128,730,186,2,2
1126,730,189,2,2
1124,730,190,2,2
1122,730,190,2,2
1120,730,189,2,2
1118,730,187,2,2
1116,730,188,2,2
1114,730,189,2,2
1112,730,186,2,2
1110,730,190,2,2
1108,730,190,2,2
1106,730,190,2,2
1104,730,191,2,2
1102,730,189,2,2
1100,730,187,2,2
1098,730,187,2,2
1096,730,188,2,2
1094,730,188,2,2
1092,730,189,2,2
1090,730,186,2,2
1088,730,188,2,2
1086,730,188,2,2
1084,730,187,2,2
1082,730,190,2,2
1080,730,188,2,2
1078,730,186,2,2
1076,730,188,2,2
1074,730,186,2,2
1072,730,187,2,2
1070,730,186,2,2
1068,730,188,2,2
1066,730,187,2,2
1064,730,187,2,2
1062,730,186,2,2
1060,730,186,2,2
1058,730,187,2,2
1056,730,189,2,2
1054,730,186,2,2
1052,730,186,2,2
1050,730,186,2,2
1048,730,184,2,2
1046,730,184,2,2
1044,730,188,2,2
1042,730,185,2,2
1040,730,187,2,2
1038,730,188,2,2
1036,730,187,2,2
1034,730,188,2,2
1032,730,187,2,2
1030,730,187,2,2
1028,730,186,2,2
1026,730,185,2,2
1024,730,186,2,2
1022,730,186,2,2
1020,730,183,2,2
1018,730,184,2,2
1016,730,185,2,2
1014,730,186,2,2
1012,730,184,2,2
1010,730,184,2,2
1008,730,183,2,2
1006,730,187,2,2
1004,730,184,2,2
1002,730,185,2,2
1000,730,183,2,2
1300,732,185,2,2
1298,732,183,2,2
1296,732,185,2,2
1294,732,186,2,2
1292,732,97,2,2
1290,732,107,2,2
1288,732,93,2,2
1286,732,89,2,2
1284,732,93,2,2
1282,732,91,2,2
1280,732,90,2,2
1278,732,91,2,2
1276,732,89,2,2
1274,732,88,2,2
1272,732,88,2,2
1270,732,89,2,2
1268,732,89,2,2
1266,732,95,2,2
1264,732,93,2,2
1262,732,91,2,2
1260,732,91,2,2
1258,732,88,2,2
1256,732,92,2,2
1254,732,91,2,2
1252,732,91,2,2
1250,732,93,2,2
1248,732,91,2,2
1246,732,93,2,2
1244,732,91,2,2
1242,732,91,2,2
1240,732,93,2,2
1238,732,92,2,2
1236,732,94,2,2
1234,732,92,2,2
1232,732,93,2,2
1230,732,97,2,2
1228,732,105,2,2
1226,732,106,2,2
1224,732,106,2,2
1222,732,105,2,2
1220,732,106,2,2
1218,732,107,2,2
1216,732,106,2,2
1214,732,105,2,2
1212,732,104,2,2
1210,732,106,2,2
1208,732,107,2,2
1206,732,106,2,2
1204,732,107,2,2
1202,732,106,2,2
1200,732,107,2,2
1198,732,108,2,2
1196,732,108,2,2
1194,732,109,2,2
1192,732,108,2,2
1190,732,108,2,2
1188,732,107,2,2
1186,732,109,2,2
1184,732,109,2,2
1182,732,107,2,2
1180,732,102,2,2
1178,732,102,2,2
1176,732,98,2,2
1174,732,99,2,2
1172,732,99,2,2
1170,732,98,2,2
1168,732,98,2,2
1166,732,98,2,2
1164,732,98,2,2
1162,732,99,2,2
1160,732,100,2,2
1158,732,100,2,2
1156,732,101,2,2
1154,732,102,2,2
1152,732,102,2,2
1150,732,102,2,2
1148,732,101,2,2
1146,732,101,2,2
1144,732,104,2,2
1142,732,102,2,2
1140,732,103,2,2
1138,732,113,2,2
1136,732,138,2,2
1134,732,169,2,2
1132,732,184,2,2
1130,732,185,2,2
1128,732,188,2,2
1126,732,187,2,2
1124,732,188,2,2
1122,732,186,2,2
1120,732,188,2,2
1118,732,190,2,2
1116,732,186,2,2
1114,732,187,2,2
1112,732,187,2,2
1110,732,187,2,2
1108,732,186,2,2
1106,732,188,2,2
1104,732,187,2,2
1102,732,187,2,2
1100,732,186,2,2
1098,732,188,2,2
1096,732,188,2,2
1094,732,187,2,2
1092,732,187,2,2
1090,732,187,2,2
1088,732,188,2,2
1086,732,187,2,2
1084,732,188,2,2
1082,732,185,2,2
1080,732,190,2,2
1078,732,186,2,2
1076,732,185,2,2
1074,732,188,2,2
1072,732,186,2,2
1070,732,188,2,2
1068,732,186,2,2
1066,732,186,2,2
1064,732,187,2,2
1062,732,186,2,2
1060,732,187,2,2
1058,732,187,2,2
1056,732,185,2,2
1054,732,187,2,2
1052,732,184,2,2
1050,732,185,2,2
1048,732,185,2,2
1046,732,187,2,2
1044,732,185,2,2
1042,732,185,2,2
1040,732,185,2,2
1038,732,186,2,2
1036,732,187,2,2
1034,732,186,2,2
1032,732,187,2,2
1030,732,187,2,2
1028,732,186,2,2
1026,732,186,2,2
1024,732,187,2,2
1022,732,185,2,2
1020,732,186,2,2
1018,732,183,2,2
1016,732,185,2,2
1014,732,184,2,2
1012,732,185,2,2
1010,732,183,2,2
1008,732,186,2,2
1006,732,184,2,2
1004,732,185,2,2
1002,732,181,2,2
1000,732,184,2,2
1300,734,183,2,2
1298,734,185,2,2
1296,734,185,2,2
1294,734,98,2,2
1292,734,106,2,2
1290,734,92,2,2
1288,734,91,2,2
1286,734,90,2,2
1284,734,90,2,2
1282,734,91,2,2
1280,734,91,2,2
1278,734,89,2,2
1276,734,90,2,2
1274,734,88,2,2
1272,734,88,2,2
1270,734,90,2,2
1268,734,90,2,2
1266,734,90,2,2
1264,734,92,2,2
1262,734,94,2,2
1260,734,91,2,2
1258,734,90,2,2
1256,734,89,2,2
